university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-19,NICOLE-CLARK,F,24,BERABEVU,JOEL39@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-25,SETH-GARCIA,M,17,CARAGUATAY,PSCOTT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-28,JESSICA-PHILLIPS,F,104,CAMINO-CENTENARIO-KM-11500,MARIO27@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-27,LINDA-JACKSON,F,27,CAMPO-COUBERT,PAULLOPEZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-09-19,JULIA-NUNEZ,F,75,EL-LENGUARAZ,MADDOXKENDRA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-24,STEPHANIE-HENDRICKS,F,114,VILLA-DE-MAYO,ZWILLIAMS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-03,MARK-ANDERSON,M,63,BERABEVU,JOSEPHJONES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-12-11,DERRICK-BAILEY,M,2,CRISPI,TODD14@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-07,JENNIFER-DEAN,F,35,ANTONIO-TOMAS,WREYES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-12,TYLER-CUMMINGS,M,21,ALBIGASTA,YELLIOTT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-02,CHRISTOPHER-WILLIAMS,M,19,AGUA-DE-DIONISIO,RUIZALEXANDER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-11,KENNETH-SANDERS,M,50,SALADILLO-NORTE,BIANCA02@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-03,TAYLOR-HINES,F,97,ANTA,BWOLFE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-04,JORGE-BENNETT,M,113,BARLETT,CHRISTINE81@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2021-01-31,MASON-MARTINEZ,M,103,ALMACEN-CASTRO,LPHILLIPS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-30,JAMES-POWERS,M,48,CEVIL-GRANDE,TYLERDURAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-30,LOUIS-SCHWARTZ,M,19,BUENA-VISTA,MARK57@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-15,LISA-JOHNSON,F,25,ISLA-GRANDE,IDAVIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-09-14,CHRISTINA-HOLLAND,F,13,EL-ALTO,DONALD39@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-06,TRAVIS-FLORES,M,113,ARROYO-GRANDE,KELLYCHANDLER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-09,TRACY-BROWN,F,82,ACOSTILLA,DON84@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-14,NANCY-MEYER,F,17,AGUADA-DEL-LORO,MARK52@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-10-06,APRIL-JONES,F,114,6-DE-SEPTIEMBRE,LINDSEYHINES@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-21,BRIAN-PARKS,M,8,HALE,KATHERINESMITH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-21,PEGGY-BROWN,F,63,AGUA-AZUL,PALVAREZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-23,NATHAN-HILL,M,112,ALMACEN-LA-COLINA,BUCHANANANNA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-08,JILL-JOHNSON,F,18,CERRO-ACONCAGUA,ASHLEY75@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-27,MICHAEL-MILLS,M,86,PRIMERA-JUNTA,RODRIGUEZMEGAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-30,THOMAS-LOZANO,M,97,BOCA-P-25,COURTNEYGILBERT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-18,CARLOS-SMITH,M,95,EL-JAGUEL,WARDBRANDON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-10-26,BARBARA-RILEY,F,91,ANDALUCIA,WOODDARLENE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-11,KATHRYN-MATTHEWS,F,57,CARI-LARQUEA,QEVANS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-03,DONNA-BAUER,F,61,BENAVIDEZ,DALETURNER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2021-01-12,BOBBY-ROSS,M,50,AGUA-GRANDE,JENNIFER22@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-14,CAITLIN-MONTGOMERY,F,60,ALGARROBAL-ABAJO,WILLIAMPACHECO@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-11-14,TIFFANY-CLARKE,F,26,CAMPO-CASTRO,JASMINESOTO@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-11,LAURA-MCCARTY,F,93,AMUSCHINA,CHRISTOPHERKELLY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-25,JOSHUA-HERNANDEZ,M,111,EMPALME-VILLA-CONSTITUCION,DAWN68@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-27,SARAH-MAYER,F,30,AZCUENAGA,LEKENNETH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-22,DANNY-GONZALEZ,M,36,CAMINERA-LUJAN,WEBSTERJOAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-01,MICHELE-SNYDER,F,74,ANILLACO,KPHAM@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-26,GEORGE-SIMPSON,M,29,PEREZ,JENNIFER26@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-30,DIAMOND-CABRERA,F,38,ALGARROBAL,IBARRAMARISSA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-14,CHERYL-WILSON-DVM,F,37,CAIMANCITO,MARY21@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-22,LISA-LAMBERT,F,88,AGUANGO,SMITHJESSE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-27,CYNTHIA-OCHOA,F,73,ALTO-VERDE,JAMESTHOMAS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-29,ROBERTO-ROGERS,M,112,LA-PASTORA,ROBINSONLOGAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-25,JENNIFER-MCCLURE,F,8,BERISSO,WANDA86@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-15,ALEXANDER-MILLS,M,51,CAMINERA,JACOB16@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-07,MICHELLE-GALLEGOS,F,11,ALTAMIRANO-SUD,SARACASEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-08,REBECCA-PRATT,F,31,CUARTEL-V,HEATHER59@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-25,WYATT-EVANS,M,96,CAPITAN-CASTRO,UMACK@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2021-01-09,STEVEN-BARRY,M,78,VILLA-BALLESTER,MEGANMANNING@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-12-22,MISTY-BRADSHAW,F,59,APOSTOLES,TADAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2021-01-11,KATHY-BELL,F,6,AARON-CASTELLANOS,WBELL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-09-03,JOSHUA-LEONARD,M,38,ALTO-GRANDE,CRISTINAHARRIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2021-01-29,KIMBERLY-KING,F,48,AGUAPEY,FERGUSONFELICIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-16,ROBERT-RODRIGUEZ,M,64,CALCHAQUI,CCOX@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-13,LINDA-DAVIS,F,31,VILLA-MANZANO,PETERJONES@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-19,CHARLES-SAMPSON,M,116,CATINZACO,RBAILEY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-17,MS.-ANGELA-MCCLURE-MD,F,85,COLONIA-PUJOL,DHARRELL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-27,JULIE-MOORE,F,43,ADOLFO-ALSINA,MELISSADOWNS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-08,AMY-CARR,F,25,COLONIA-JOSEFA,GLENNSPARKS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-09-26,ANDREA-GUTIERREZ,F,109,AGOTE,TRACYMACIAS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-17,ADRIAN-HARDY,M,90,BAÑADO-NORTE,WILEYROSE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-26,DONNA-WHITE,F,43,ANGOSTURA,BRIDGESKATHRYN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2021-01-28,EMILY-WADE,F,32,COLIQUEO,TLITTLE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-04,REBECCA-SHARP,F,82,ALICURA,ELIZABETHMCGRATH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-11-20,CHRISTOPHER-GONZALEZ,M,43,AMENABAR,MARTINEZTAMMY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-17,THEODORE-CASTILLO,M,15,LA-GAMA,CATHY43@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-10-27,MEGAN-COOPER,F,48,PIAMONTE,BRODGERS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-25,JEFFERY-LEE,M,115,HUANQUEROS,EMILYLEONARD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-26,BROOKE-JOHNSON,F,10,CAMPO-LA-FLOR-LOS-RALOS,TBUSH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-12,APRIL-WALLACE,F,109,BASE-AEREA-TENIENTE-MATIENZO,NIXONJESSICA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-23,JESSICA-RICH,F,110,CAPAYAN,AUTUMN72@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-15,RANDY-SHORT,M,106,VILLA-SAUCE,CHARLESPETERS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-14,SAMANTHA-GONZALEZ-DVM,F,82,LA-PRIMAVERA,VFOWLER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-11,JENNIFER-ESPINOZA,F,19,COLONIA-ESCRIBANO,BZAMORA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-16,ERICA-ROGERS,F,11,ISLA-VICTORIA,BREYES@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-11-18,ALYSSA-MORRIS,F,74,EL-PIMPOLLO,IMELTON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-20,ELIZABETH-GAY,F,101,ESTACION-DE-ZOOTECNIA-B,PSULLIVAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-17,ANTHONY-HERNANDEZ,M,47,EL-PIMPOLLO,RAMOSJOSEPH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-09-04,JEREMY-PETERSON,M,40,ESTANCIA-LAS-ISLETAS,YMEDINA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-26,MAXWELL-BURTON,M,106,DIAMANTE,MILLERALEXIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-03,SCOTT-FRANK,M,3,PAZOS-KANKI,WILLISLAURIE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-28,KARINA-PETTY,F,61,LA-MOROCHA,VNOLAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-09,CHRISTOPHER-DURHAM,M,8,DESPEÑADEROS,LORTEGA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-19,VALERIE-REED,F,107,LA-ISABEL,ALEXANDRIA61@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2021-01-20,JUSTIN-BUSH,M,54,EL-RETIRO,PAUL36@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-12-09,WENDY-LANG,F,58,ARENOSO,LAURA24@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-23,ANITA-POLLARD,F,16,ARRAYANAL,BENDERLAURA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-30,MICHAEL-BURKE,M,104,CHOLILA,RUSSODEREK@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-26,LISA-BROWN,F,9,PONTAUT,ZDIAZ@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-02,ALICIA-CHASE,F,4,CAPITAN-MONTOYA,JENNA49@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-11-18,PAUL-BROWN,M,37,COLONIA-SAN-MANUEL,UNGUYEN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-10-15,BENJAMIN-MCDONALD,M,108,CHOCORI,MIKE10@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-31,BRANDON-CARTER,M,99,BOUQUET,HUNTERCANNON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-22,DAWN-GRAY,F,108,28-DE-NOVIEMBRE,JONESBRENDA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-13,KRISTI-BLAIR,F,24,BARROS-PAZOS,AMYMORAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-21,BRENDA-SCOTT,F,104,CAMPO-HORQUESCO,ERIC82@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-27,CATHERINE-FLORES,F,99,CACHARI,WATSONCRYSTAL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-27,JAMES-PRICE,M,81,ALDAO,JUAN67@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-28,DWAYNE-GONZALEZ,M,39,20-DE-FEBRERO,IHARRINGTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-16,LANCE-BOWEN,M,103,BARRIO-GARIN-NORTE,DEBORAHVEGA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-09-01,TIFFANY-WILLIAMS,F,17,DEL-VALLE,WILLIAMSREBECCA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-22,JOSE-GONZALEZ,M,8,ARBOL-VERDE,ANNETTE08@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-11-11,MORGAN-PECK,F,82,LOS-INDIOS,HOLSEN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-24,HANNAH-HENRY,F,2,ACONQUIJA,CKNIGHT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-10-15,DUSTIN-SMITH,M,55,CAMPO-SANTO-DOMINGO,AMYYOUNG@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-23,JOHN-DUKE,M,38,AGUA-AZUL,KWALKER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-20,EMILY-BLAKE,F,75,CERVANTES,OHARRIS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-30,CHRISTOPHER-BALLARD,M,93,KILOMETRO-208,PLONG@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-19,ALICIA-LAWRENCE,F,85,ALTO-LAS-LECHUZAS,PKANE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-08,NATHAN-BROWN,M,36,ALTA-ITALIA,FMILLER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-15,JUSTIN-WALLER,M,77,ALMIRANTE-SOLIER,BCOLLINS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-26,TAMMY-CORDOVA,F,1,EL-CARRETERO,GARRETTSALLY@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-20,JOSE-ROSE,M,22,AGUSTONI,SALAZARANGELA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-14,DAVID-ROBERTS,M,54,RAMOS-MEJIA,XWILLIAMS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-04,YOLANDA-WILSON,F,107,COSTA-DEL-ESTE,HILLMICHAEL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-28,CARLA-STEPHENSON,F,32,APARICIO-CUE,CGARZA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-03,MARIA-PAUL,F,13,GOBERNADOR-LANUSSE,POPEAARON@HOTMAIL.COM
