university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-09-29,karen,coleman,female,61,3515,capitan solari,dflowers@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-20,daniel,jones,male,0,6434,palantelen,chandlergeorge@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-08,thomas,harper,male,66,6434,palantelen,claudia32@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-14,margaret,ford,female,61,7623,campo la plata,kmarquez@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-25,jennifer,davis,female,81,7623,campo la plata,calebsimmons@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-26,stephanie,perez,female,79,9401,el zurdo,ttravis@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2021-01-04,jose,scott,male,83,4561,la chinaca,rhonda86@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-14,audrey,rivas,female,1,4561,la chinaca,qhiggins@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-10,maria,conley,female,77,1909,arana,harrisonscott@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-11,lawrence,duncan,male,47,1909,arana,acevedoadam@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-02,jennifer,fisher,female,15,9037,aldea beleiro,kristi97@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2021-01-29,curtis,gonzalez,male,116,6312,ricardo lavalle,hlowe@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-21,lori,phillips,female,17,7513,adolfo gonzales chaves,barrerapatricia@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-12,frank,thompson,male,20,7203,chapaleufu,sandra67@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-09-21,george,shannon,male,52,7203,chapaleufu,jessica14@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2021-01-17,jeremy,jones,male,70,2728,melincue,zclark@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-10-12,luis,trevino,male,102,2728,melincue,rileyallen@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-10-28,david,frost,male,10,1744,cuartel v,heatherhull@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-08,rebecca,pratt,female,31,1744,cuartel v,heather59@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-14,jason,jennings,male,57,3526,gandolfi,marysmith@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-04,jeff,white,male,50,7613,calfucura,kimpeter@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-30,aaron,morton,male,26,7228,abbott,burtonpeter@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-20,michael,young,male,8,9107,28 de julio,lee31@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-14,charles,meyers,male,35,9107,28 de julio,elizabeth91@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-12-06,george,blevins,male,53,3164,colonia rivas,gpowell@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-09-17,ashley,walsh,female,91,5601,capitan montoya,justinadams@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-12-02,alicia,chase,female,4,5601,capitan montoya,jenna49@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-06,diane,alvarez,female,109,1925,destileria fiscal,danielsrobert@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-10,taylor,harris,female,1,3153,kilmetro 165,richardchan@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-16,steven,townsend,male,101,3453,ifran,mariafox@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-12,patricia,stewart,female,87,5572,alto grande,heather72@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-09-03,joshua,leonard,male,38,5572,alto grande,cristinaharris@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-12-11,amber,carroll,female,81,4164,bajastine,whitenoah@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-11-08,brian,robinson,male,43,6507,corbett,ryanthompson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-11-06,jacqueline,payne,female,86,8411,cascada los cantaros,schneideranthony@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-09-30,linda,ford,female,11,8158,aparicio,rochatanner@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2021-01-30,amanda,harvey,female,51,6333,alfredo peña,austinfernando@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-31,brooke,chambers,female,5,8171,espartillar,nlong@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-12-26,karl,wood,male,87,5340,agua grande,eescobar@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-12,bobby,ross,male,50,5340,agua grande,jennifer22@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-23,curtis,saunders,male,92,3248,caraguata,keithwatkins@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2021-01-21,joseph,scott,male,107,3134,antonio tomas sud,whowe@hotmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-26,vanessa,taylor,female,49,6341,chapi talo,michelle84@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-08,david,may,male,3,5423,capitan lazo,warrentimothy@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-20,laura,jones,female,57,6605,campo peña lopez,brittneyharrison@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-11-13,joseph,cooper,male,27,2506,correa,christopher33@yahoo.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-12,john,anderson,male,19,4111,aguada,richardlee@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-10-14,maureen,harding,female,11,5770,chacras viejas,stewartkelly@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-01,valerie,gibbs,female,106,8118,cabildo,palmersuzanne@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-07,nicole,lewis,female,92,2300,colonia bella italia,judy74@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-11-29,mark,lutz,male,13,5587,barcala,hernandezlaura@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-11-09,david,ball,male,27,1733,plomer,shannongraves@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-11-09,jennifer,perez,female,47,1670,nordelta,pjennings@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-12-06,carl,cole,male,31,1882,ezpeleta este,kimberly39@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-11-29,adrian,mann,male,59,8111,arroyo pareja,fsalazar@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-20,julie,jackson,female,113,8111,arroyo pareja,shane31@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-20,joseph,jones,male,49,9030,rio mayo,schneidertraci@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-27,john,hines,male,109,4716,amadores,joejohnston@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2021-01-28,victoria,herrera,female,4,8144,colonia monte la plata,zadams@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-10-29,amber,mccarthy,female,58,1686,hurlingham,jonesjoshua@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-21,leslie,hoffman,female,102,8508,ambrosio p lezica,kimberlyhamilton@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-13,kenneth,wilson,male,32,8508,ambrosio p lezica,pbutler@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-10-20,makayla,williams,female,103,4740,agua salada,randallwilson@gmail.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-15,robert,webb,male,15,6300,barrancas coloradas,ronaldwebb@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-12-02,kathryn,stone,female,66,7530,coronel pringles,thomasmeyer@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-12-16,james,gonzales,male,109,5701,11 de mayo,amandasanders@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-12,gregg,gonzalez,male,77,4643,antiguyos,pamelahoward@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-09-26,christopher,ramos,male,63,3261,centella,ofreeman@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-10-15,lance,roth,male,103,3267,cañada de las ovejas,schneiderjanet@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-06,brian,hunter,male,58,2900,san nicolas de los arroyos,vavery@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-28,damon,chan,male,100,5527,colonia santa teresa,curtis56@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2021-01-25,shannon,oliver,female,15,2103,colonia escribano,lisahutchinson@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-11,jennifer,espinoza,female,19,2103,colonia escribano,bzamora@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-10-14,christopher,rodriguez,male,50,3048,angeloni,larsonbrooke@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-06,michael,green,male,3,3214,estacion yerua,debranash@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-11-18,william,harrison,male,17,3214,estacion yerua,robert33@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-10-28,victor,wiggins,male,35,2146,clason,arnoldstephen@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-03,john,gibbs,male,6,5560,arroyo claro,dayers@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-11-06,benjamin,hampton,male,82,3234,bonpland,sarahramirez@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-11-17,thomas,novak,male,21,3151,antelo,jesse89@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-11-25,mary,greene,female,88,3208,colonia ensanche sauce,nathaniel76@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-27,sandra,baker,female,3,6235,villa sauce,michaelbullock@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-09-15,randy,short,male,106,6235,villa sauce,charlespeters@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-01-20,maurice,marshall,male,33,8109,almirante solier,jenkinsderrick@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-15,justin,waller,male,77,8109,almirante solier,bcollins@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-23,anna,richmond,female,80,1825,monte chingolo,scottkaylee@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-10,lisa,robinson,female,102,7307,crotto,gutierrezjoseph@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-20,jamie,walsh,female,59,7318,colonia hinojo,loweruben@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-09-24,brett,williams,male,3,2601,la chispa,eruiz@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-12-29,cody,galloway,male,48,7163,claverie,erin69@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-10-08,dustin,farrell,male,39,3005,colonia california,christina98@gmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-09-30,timothy,ferguson,male,30,6345,la bilbaina,ryan63@hotmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-10-26,matthew,schmidt,male,114,6516,amalia,whiteashley@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-16,kristine,glass,female,29,9019,aguada escondida,eacevedo@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-09-20,matthew,martin,male,31,2119,arminda,srojas@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-11-20,amy,flowers,female,97,8402,dina huapi,lisa96@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-27,jose,mckenzie,male,66,3471,alen cue,stephenbowen@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-17,chelsea,burgess,female,11,3471,alen cue,cgreer@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-20,christopher,bryant,male,78,1885,guillermo e hudson,santiagodale@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2021-02-01,theresa,dawson,female,53,9311,cañadon leon,lhess@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-12-07,michelle,cook,female,27,1824,gerli,smithchristian@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-10-12,ashley,wheeler,female,92,3316,arroyo pastora,kendra60@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-11-30,kevin,adams,male,111,5357,el horno,olewis@gmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-11-13,suzanne,velazquez,female,36,7531,despeñaderos,brittanystewart@hotmail.com
