universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,ingeniería_electrónica,19/Dec/20,mark_arnold,mark_arnold,m,17/Mar/93,29.0,1706,chelseawalton@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,10/Dec/20,ricardo_davidson,ricardo_davidson,m,11/Jan/35,-12.0,4600,tammy60@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,01/Feb/21,teresa_ortiz,teresa_ortiz,f,27/Nov/30,-8.0,3267,nicolerandall@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,25/Oct/20,dr._jesus_lee_jr.,jesus_lee_jr.,m,04/May/19,3.0,2607,travis18@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,10/Jan/21,sheila_aguilar,sheila_aguilar,f,04/Jun/58,-35.0,3048,chasesamantha@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,04/Oct/20,kevin_vasquez,kevin_vasquez,m,15/Dec/16,5.0,2307,wilsonchad@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,04/Dec/20,marilyn_garrison,marilyn_garrison,f,28/Mar/09,13.0,2345,ronaldfranklin@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,22/Dec/20,bobby_esparza,bobby_esparza,m,05/Jan/47,-24.0,8532,khart@gmail.com
universidad_nacional_de_tres_de_febrero,farmacia,17/Jan/21,jennifer_zamora,jennifer_zamora,f,17/May/08,14.0,6461,jonespaul@hotmail.com
_universidad_de_palermo,medicina,25/Nov/20,kristin_alvarez,kristin_alvarez,f,03/Aug/86,36.0,2258,cannonlauren@gmail.com
_universidad_de_palermo,actuario_,22/Jan/21,kyle_sanders,kyle_sanders,m,21/Nov/06,15.0,9101,deckeredward@gmail.com
universidad_nacional_de_tres_de_febrero,actuario_,13/Nov/20,nicholas_rodriguez,nicholas_rodriguez,m,21/Mar/56,-33.0,6471,jason92@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,10/Jan/21,michael_freeman,michael_freeman,m,22/May/39,-16.0,2318,xhayes@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,25/Sep/20,shawn_watts,shawn_watts,m,08/Jan/62,-39.0,8336,hobbsjustin@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,24/Nov/20,morgan_vasquez,morgan_vasquez,f,09/Nov/73,48.0,6070,tim79@hotmail.com
_universidad_de_palermo,contador_público_,23/Jan/21,jeremy_schroeder,jeremy_schroeder,m,09/Jul/26,-3.0,1704,williamsmelvin@yahoo.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,08/Dec/20,elizabeth_sexton,elizabeth_sexton,f,14/Dec/31,-9.0,5771,uford@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,04/Sep/20,nicole_powell,nicole_powell,f,22/May/74,48.0,8000,annettelopez@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,30/Oct/20,david_jackson,david_jackson,m,08/Jul/07,15.0,4141,smithchristopher@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,15/Jan/21,brittany_saunders,brittany_saunders,f,15/Mar/97,25.0,6746,susan43@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,24/Sep/20,anthony_lane,anthony_lane,m,28/Dec/90,31.0,5605,amy43@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,28/Dec/20,stephanie_delgado,stephanie_delgado,f,12/Nov/32,-10.0,3133,stuart79@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,20/Dec/20,trevor_whitehead,trevor_whitehead,m,22/Nov/16,5.0,5467,emilyelliott@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,19/Dec/20,charles_wilkerson,charles_wilkerson,m,15/Feb/13,9.0,2409,wguzman@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,28/Jan/21,james_snyder,james_snyder,m,26/Oct/18,3.0,3021,martin20@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,13/Jan/21,rebecca_mason,rebecca_mason,f,17/Feb/04,18.0,3361,hannah89@hotmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,03/Nov/20,philip_doyle,philip_doyle,m,10/Nov/14,7.0,3317,eclements@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,15/Nov/20,stacy_smith,stacy_smith,f,28/Feb/26,-3.0,6034,miranda63@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,27/Nov/20,morgan_cohen,morgan_cohen,f,02/Mar/95,27.0,8403,alexandraavila@hotmail.com
_universidad_de_palermo,ingeniería_mecánica,21/Oct/20,michael_williams,michael_williams,m,21/Jul/35,-12.0,6660,aliciavaughan@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,23/Sep/20,robert_mccarthy,robert_mccarthy,m,05/Feb/38,-15.0,6200,david77@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,18/Oct/20,vanessa_hodges,vanessa_hodges,f,14/Sep/82,40.0,3000,aprilrush@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,11/Jan/21,eric_mora,eric_mora,m,16/Aug/08,14.0,1651,tammy71@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,21/Jan/21,marc_liu,marc_liu,m,27/Apr/65,-42.0,7540,amandahendrix@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,12/Oct/20,michelle_miller,michelle_miller,f,23/Oct/91,30.0,3066,silvajustin@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,02/Jan/21,catherine_lynch,catherine_lynch,f,29/Jan/27,-4.0,6354,yvette64@hotmail.com
_universidad_de_palermo,actuario_,20/Dec/20,laura_watts,laura_watts,f,06/Dec/09,12.0,4713,john01@hotmail.com
universidad_nacional_de_tres_de_febrero,agronomía,27/Nov/20,teresa_ward,teresa_ward,f,29/May/66,-43.0,3315,dlee@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,17/Oct/20,jeffrey_miller,jeffrey_miller,m,05/Aug/96,26.0,6348,cohenkristina@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,13/Nov/20,jamie_mcintosh,jamie_mcintosh,f,23/May/29,-6.0,2258,christophermoore@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,19/Dec/20,joseph_gibbs,joseph_gibbs,m,27/Feb/68,-45.0,3481,danielle01@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,22/Nov/20,spencer_massey,spencer_massey,m,25/Apr/56,-33.0,2216,angelaford@gmail.com
_universidad_de_palermo,farmacia,07/Sep/20,kristi_burch,kristi_burch,f,14/Dec/54,-32.0,6106,pauladams@gmail.com
_universidad_de_palermo,bioquímica,28/Nov/20,christopher_perez,christopher_perez,m,02/May/17,5.0,6241,hickschristopher@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_educación_,14/Dec/20,kenneth_stone,kenneth_stone,m,26/Aug/05,17.0,7001,randall55@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,19/Sep/20,susan_smith,susan_smith,f,05/Mar/95,27.0,2942,stokestimothy@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,02/Nov/20,amy_olson,amy_olson,f,24/Apr/87,35.0,4605,schmidtmatthew@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,31/Oct/20,sean_bell,sean_bell,m,29/Apr/32,-9.0,2206,sarahwong@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,28/Dec/20,tina_tran,tina_tran,f,23/Aug/51,-28.0,3315,djackson@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,27/Jan/21,christopher_henderson,christopher_henderson,m,20/May/33,-10.0,1619,jordan66@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,21/Dec/20,nicholas_schaefer,nicholas_schaefer,m,27/Aug/08,14.0,5541,michael38@gmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,19/Oct/20,anna_black,anna_black,f,08/Sep/76,46.0,2741,lisaholloway@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,03/Sep/20,cassie_anderson,cassie_anderson,f,26/May/73,49.0,8500,umason@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,05/Nov/20,philip_howard,philip_howard,m,15/Feb/16,6.0,5743,ngutierrez@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,10/Jan/21,nathan_case,nathan_case,m,18/Apr/72,50.0,1806,williamsdeborah@gmail.com
_universidad_de_palermo,ingeniería_electrónica,24/Jan/21,linda_washington,linda_washington,f,23/Dec/31,-9.0,1614,elizabethcruz@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,01/Oct/20,dr._daniel_smith_md,daniel_smith_md,m,02/Aug/18,4.0,2840,qburch@hotmail.com
_universidad_de_palermo,licenciatura_en_artes,17/Nov/20,amy_day,amy_day,f,24/Dec/37,-15.0,3174,stacy77@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,03/Oct/20,samuel_mercado,samuel_mercado,m,02/Feb/78,44.0,5327,kaitlyn32@gmail.com
_universidad_de_palermo,licenciatura_en_artes,14/Dec/20,desiree_smith,desiree_smith,f,02/Mar/06,16.0,5470,erinrichards@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,22/Nov/20,diane_bean,diane_bean,f,09/Dec/27,-5.0,6018,zcaldwell@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,28/Jan/21,joyce_velasquez,joyce_velasquez,f,13/Oct/88,33.0,1667,weavertimothy@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,13/Sep/20,angela_barber,angela_barber,f,29/Jun/98,24.0,5351,xwarner@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,09/Nov/20,richard_brown,richard_brown,m,27/Mar/00,22.0,6723,wjordan@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,25/Sep/20,gerald_horne,gerald_horne,m,01/Feb/65,-42.0,1774,casebrandi@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,16/Sep/20,alexander_kelly,alexander_kelly,m,07/Jun/90,32.0,8328,ffrench@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,02/Oct/20,christine_houston,christine_houston,f,03/Jun/33,-10.0,3199,johnreyes@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,05/Oct/20,brian_bishop,brian_bishop,m,19/May/08,14.0,6743,sara48@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,10/Jan/21,frederick_payne,frederick_payne,m,26/May/06,16.0,1686,autumn51@yahoo.com
_universidad_de_palermo,bioquímica,29/Jan/21,emily_hurley,emily_hurley,f,02/Apr/08,14.0,5731,upayne@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,07/Oct/20,daniel_dalton,daniel_dalton,m,21/Sep/60,-37.0,1765,westchad@yahoo.com
_universidad_de_palermo,diseño_industrial,25/Jan/21,david_lewis,david_lewis,m,11/Nov/93,28.0,3226,joshuawatkins@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,12/Oct/20,edward_kennedy,edward_kennedy,m,26/Oct/97,24.0,3500,deannaatkins@yahoo.com
_universidad_de_palermo,contador_público_,14/Dec/20,miss_rebecca_pittman,miss_rebecca_pittman,f,21/Mar/82,40.0,8501,johnjohnson@yahoo.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,18/Nov/20,danielle_jones,danielle_jones,f,22/Apr/28,-5.0,6031,ynorris@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,21/Oct/20,rhonda_roberts,rhonda_roberts,f,28/Jun/51,-28.0,8150,sglass@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,18/Sep/20,stacey_bradford,stacey_bradford,f,10/Jul/83,39.0,6667,nellis@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,23/Sep/20,linda_martin_dvm,linda_martin_dvm,f,15/Nov/57,-35.0,1642,cgonzalez@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,12/Jan/21,katherine_williams,katherine_williams,f,15/Dec/11,10.0,3117,dgonzalez@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,09/Sep/20,susan_cole,susan_cole,f,30/Jan/07,15.0,3000,thomasfrank@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,21/Sep/20,ashley_wright,ashley_wright,f,22/Jan/38,-15.0,7221,baileyandrew@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,18/Dec/20,faith_bender,faith_bender,f,26/Jul/31,-8.0,3418,gsandoval@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,04/Sep/20,christine_moran,christine_moran,f,20/Apr/13,9.0,7150,gomezpatricia@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,01/Oct/20,chad_boyer,chad_boyer,m,05/Oct/22,0.0,3487,crystalrodriguez@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,22/Nov/20,nathan_mack,nathan_mack,m,28/May/93,29.0,7311,katrina51@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,10/Jan/21,tina_george,tina_george,f,31/Dec/50,-28.0,6403,desireegriffin@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,25/Nov/20,jordan_black,jordan_black,m,26/Nov/18,3.0,4522,kennethmartin@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,25/Oct/20,christina_sutton,christina_sutton,f,27/Feb/37,-14.0,5611,brandon23@hotmail.com
_universidad_de_palermo,ingeniería_electrónica,21/Sep/20,brittany_jennings,brittany_jennings,f,26/Mar/13,9.0,3087,reedjennifer@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,19/Sep/20,sandra_kelly,sandra_kelly,f,26/Jul/55,-32.0,3114,christina33@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,10/Jan/21,christopher_nichols,christopher_nichols,m,19/Aug/09,13.0,6632,karenwashington@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,15/Sep/20,ryan_torres,ryan_torres,m,23/Aug/12,10.0,1644,qroy@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,11/Oct/20,timothy_henry,timothy_henry,m,03/Jun/75,47.0,3545,lopezrachel@hotmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,27/Sep/20,patrick_may,patrick_may,m,14/Sep/11,11.0,4124,elizabethroth@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,18/Dec/20,tyler_rodriguez,tyler_rodriguez,m,11/Nov/29,-7.0,3418,brownrobert@hotmail.com
_universidad_de_palermo,técnico_para_bioterios_,12/Oct/20,timothy_cox,timothy_cox,m,28/Mar/13,9.0,3117,brianroberts@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,25/Jan/21,richard_wilson,richard_wilson,m,25/Dec/33,-11.0,3196,petersenjacob@yahoo.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,16/Jan/21,anthony_dickson,anthony_dickson,m,20/Apr/70,52.0,5701,pricemaria@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,28/Jan/21,veronica_morales,veronica_morales,f,27/Jul/82,40.0,7530,carterjessica@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,04/Dec/20,penny_brown,penny_brown,f,19/Sep/90,32.0,9411,lesliehale@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,08/Jan/21,dawn_franklin,dawn_franklin,f,03/Sep/18,4.0,3201,donna84@yahoo.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,22/Nov/20,stephen_webb,stephen_webb,m,25/Mar/32,-9.0,3206,larsonbianca@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,04/Oct/20,robert_bradley,robert_bradley,m,08/Jul/15,7.0,8144,amy03@yahoo.com
_universidad_de_palermo,licenciatura_en_administración_,04/Sep/20,dawn_atkins,dawn_atkins,f,26/Apr/20,2.0,3080,gavinstewart@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,05/Nov/20,mason_kent,mason_kent,m,28/Jun/58,-35.0,5543,amybrown@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,29/Sep/20,mr._daniel_carlson,daniel_carlson,m,02/Nov/01,20.0,3025,clarkshelly@hotmail.com
universidad_nacional_de_tres_de_febrero,bioquímica,26/Oct/20,samuel_rivera,samuel_rivera,m,27/Dec/89,32.0,7400,pricekaren@hotmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,21/Dec/20,jonathan_fox,jonathan_fox,m,08/Sep/23,0.0,6339,crystal69@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,09/Oct/20,todd_rojas,todd_rojas,m,04/Mar/65,-42.0,2506,pbarrett@gmail.com
_universidad_de_palermo,licenciatura_en_administración_,03/Nov/20,donna_rodriguez,donna_rodriguez,f,05/Jan/94,28.0,6620,campbelljeffery@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,22/Nov/20,alec_williams,alec_williams,m,13/Jul/02,20.0,4506,tara95@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,07/Oct/20,christine_peterson,christine_peterson,f,11/Nov/62,-40.0,7641,zmorrison@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,22/Sep/20,carrie_anderson,carrie_anderson,f,16/Oct/96,25.0,6443,parkermelinda@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,01/Oct/20,william_gonzalez,william_gonzalez,m,05/Dec/95,26.0,8316,allen44@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,07/Nov/20,kristen_prince,kristen_prince,f,19/Feb/19,3.0,7020,adammckinney@hotmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,22/Dec/20,christian_parker,christian_parker,m,28/Apr/22,0.0,2729,laura64@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,17/Nov/20,sabrina_ortiz,sabrina_ortiz,f,13/Sep/25,-2.0,3188,kristen70@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,25/Jan/21,chad_moore,chad_moore,m,20/Jul/71,51.0,6459,operez@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,14/Sep/20,donald_griffin,donald_griffin,m,24/Aug/58,-35.0,7228,wbriggs@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,16/Nov/20,lindsay_johnson,lindsay_johnson,f,25/Aug/71,51.0,3332,andrea17@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,03/Jan/21,rachel_clarke,rachel_clarke,f,04/Jun/05,17.0,9203,ubarker@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,01/Oct/20,audrey_jacobs,audrey_jacobs,f,18/Oct/88,33.0,2916,jennifer29@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,19/Nov/20,kara_escobar,kara_escobar,f,05/Jun/87,35.0,5632,powellamanda@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,10/Jan/21,brent_good,brent_good,m,21/Oct/34,-12.0,2440,joshuafranklin@yahoo.com
universidad_nacional_de_tres_de_febrero,medicina,24/Oct/20,christopher_schultz,christopher_schultz,m,16/Nov/29,-7.0,5563,justingarcia@gmail.com
_universidad_de_palermo,agronomía,28/Nov/20,brittany_kirby,brittany_kirby,f,30/May/51,-28.0,5363,sotojacob@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,07/Jan/21,nicholas_meza,nicholas_meza,m,08/Sep/38,-15.0,6601,christina03@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,06/Sep/20,andrew_gutierrez,andrew_gutierrez,m,06/Aug/66,-43.0,4172,martin77@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_kinesiología_y_fisiatría,24/Nov/20,james_dunn,james_dunn,m,13/Sep/49,-26.0,3313,stephenkelly@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,21/Dec/20,stephen_frey,stephen_frey,m,25/Jan/63,-40.0,2183,gabrielross@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,05/Sep/20,sarah_hines,sarah_hines,f,14/Dec/01,20.0,4743,markdyer@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,21/Sep/20,stephanie_garcia,stephanie_garcia,f,05/Jun/58,-35.0,3540,walkerjulia@gmail.com
_universidad_de_palermo,licenciatura_en_artes,21/Nov/20,gerald_berg,gerald_berg,m,25/Jan/56,-33.0,1814,qsolis@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,16/Nov/20,andrew_miller,andrew_miller,m,31/Aug/21,1.0,7548,todd40@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,20/Jan/21,patricia_wood,patricia_wood,f,18/May/20,2.0,2101,downsgina@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,07/Oct/20,paul_thompson,paul_thompson,m,18/Sep/52,-29.0,3524,sarah77@yahoo.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,08/Dec/20,mark_peck_md,mark_peck_md,m,02/Feb/60,-37.0,4622,sabrina52@gmail.com
universidad_nacional_de_tres_de_febrero,agronomía,15/Oct/20,vanessa_case,vanessa_case,f,24/Apr/53,-30.0,3000,xmendoza@hotmail.com
_universidad_de_palermo,actuario_,01/Feb/21,veronica_cook,veronica_cook,f,02/Aug/20,2.0,6661,taylornicole@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,13/Nov/20,margaret_rojas,margaret_rojas,f,05/Aug/18,4.0,4119,jprice@hotmail.com
_universidad_de_palermo,bioquímica,27/Oct/20,emma_atkinson,emma_atkinson,f,18/Oct/07,14.0,4653,vegacory@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,06/Nov/20,mr._todd_gross,todd_gross,m,07/Aug/56,-33.0,1742,jerry83@hotmail.com
