university,career,inscription_date,nombre,firstname,lastname,sexo,age,direccion,location,email
universidad nacional de jujuy,licenciatura en ciencias de la computación,2020/09/21,justin aguirre,justin,aguirre,m,80.0,"uscgc boyd
fpo ap 68557",cantera aguirre,smithcameron@yahoo.com
universidad tecnológica nacional,medicina,2020/09/25,david turner,david,turner,m,31.0,"9695 ashley rapids
east evan, pa 03027",barrio garin norte,michaelmejia@gmail.com
universidad tecnológica nacional,licenciatura en musicoterapia,2020/10/15,karen smith,karen,smith,f,51.0,"2442 william key
north jamesland, in 47981",san isidro,tina64@hotmail.com
universidad nacional de jujuy,diseño de imagen y sonido,2020/10/08,nancy howard,nancy,howard,f,17.0,"558 roberts pines apt. 835
rowlandton, va 76720",lote 11 escuela 107,amy82@gmail.com
universidad tecnológica nacional,licenciatura en ciencias de la educación ,2020/09/21,alisha anderson,alisha,anderson,f,47.0,"93757 ellis wall
mannfort, ia 01622",aldea chaleco,lschwartz@yahoo.com
universidad tecnológica nacional,licenciatura en gestión de agroalimentos,2020/10/05,misty brandt,misty,brandt,f,47.0,"33193 miller knoll
santoschester, ia 87373",colonia belga americana,oosborn@hotmail.com
universidad tecnológica nacional,medicina,2020/10/15,jose white,jose,white,m,97.0,"438 ashley cape
rodriguezbury, wi 68299",agua azul,cmaldonado@gmail.com
universidad tecnológica nacional,agronomía,2020/12/20,madison castaneda,madison,castaneda,f,26.0,"50263 larson street
adrianabury, ne 98209",rio mayo,austincummings@hotmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2021/01/24,kathleen garcia,kathleen,garcia,f,97.0,"9323 tonya port apt. 979
williamsland, wi 03673",agua colorada,cynthiachurch@yahoo.com
universidad tecnológica nacional,licenciatura en sociología ,2020/11/19,mary lynch,mary,lynch,f,76.0,"819 sean well apt. 929
jeffreyburgh, nc 68333",cabildo,anna54@gmail.com
universidad nacional de jujuy,licenciatura en ciencias biológicas,2020/11/12,sarah downs,sarah,downs,f,90.0,"8211 caitlyn roads
lewisville, nd 85029",comandante granville,chenpaul@yahoo.com
universidad tecnológica nacional,medicina,2020/11/21,sean johnson,sean,johnson,m,110.0,"8334 angela loop apt. 775
lake adamfurt, sd 91878",villa angelica,hsalazar@hotmail.com
universidad nacional de jujuy,licenciatura en producción de bioimagenes,2020/11/07,james thomas,james,thomas,m,45.0,"572 john springs
west bruceside, mo 08841",alastuey,arielmartinez@gmail.com
universidad tecnológica nacional,licenciatura en ciencias ambientales,2020/10/18,jessica schneider,jessica,schneider,f,26.0,"1120 kathleen expressway apt. 705
new sheila, mn 33623",carreras,laurielucas@gmail.com
universidad tecnológica nacional,licenciatura en terapia ocupacional,2021/01/15,sarah vargas,sarah,vargas,f,103.0,"82658 austin knolls apt. 884
hillbury, id 92210",agrio balsa,gmcgee@gmail.com
universidad tecnológica nacional,ingeniería en informática,2020/11/11,aimee sullivan,aimee,sullivan,f,34.0,"799 patrick stravenue apt. 859
lorihaven, pa 57448",estrada,whall@gmail.com
universidad tecnológica nacional,ingeniería en informática,2020/11/21,james russo,james,russo,m,93.0,"19452 david hill apt. 616
davidshire, mn 65707",banda florida,jwhite@gmail.com
universidad tecnológica nacional,licenciatura en ciencias antropológicas,2021/01/06,joseph lopez,joseph,lopez,m,8.0,"psc 0871, box 1447
apo ap 47524",los cardos,joshuaatkins@yahoo.com
universidad nacional de jujuy,ciencias veterinarias,2020/12/11,mr. vincent martin,mr. vincent,martin,m,53.0,"7992 ronald plaza apt. 575
thomaston, ne 85337",punta lara,martinlaura@hotmail.com
universidad tecnológica nacional,ingeniería electrónica,2020/12/06,brandon lee,brandon,lee,m,25.0,"1470 webb lock
new vanessafurt, wy 84550",allende,jacquelinemcclain@yahoo.com
universidad tecnológica nacional,ingeniería mecánica,2020/09/21,jonathan nichols,jonathan,nichols,m,100.0,"67372 savannah canyon suite 767
east theresafort, ut 43653",kilometro 525,hartmanmackenzie@gmail.com
universidad tecnológica nacional,licenciatura en administración ,2020/10/04,rachel proctor,rachel,proctor,f,15.0,"unit 3104 box 4755
dpo ae 51354",aromos,zsanders@yahoo.com
universidad tecnológica nacional,licenciatura en sociología ,2021/01/06,emily kane,emily,kane,f,11.0,"1578 rivas plain
west luistown, il 81009",enrique fynn,danieladams@yahoo.com
universidad nacional de jujuy,licenciatura en sociología ,2021/01/06,eric reeves,eric,reeves,m,13.0,"5613 adams ridges
port davidland, az 55235",angosto del perchel,courtney62@hotmail.com
universidad tecnológica nacional,técnico para bioterios ,2020/09/19,janice shaw,janice,shaw,f,63.0,"5575 michelle estate
heatherfurt, sd 42973",aurelia,nicole17@hotmail.com
universidad tecnológica nacional,licenciatura en sociología ,2020/10/01,reginald castillo,reginald,castillo,m,50.0,"52414 cristian mall
south cristinaland, ga 56302",gaboto,robert69@yahoo.com
universidad tecnológica nacional,licenciatura en kinesiología y fisiatría,2020/11/22,tonya moss,tonya,moss,f,79.0,"63208 christopher drives
port heather, mn 41073",campo ubajo,david52@hotmail.com
universidad tecnológica nacional,actuario ,2020/09/12,gerald duarte,gerald,duarte,m,106.0,"3653 ingram corners
port edward, de 24326",bañado norte,oortiz@yahoo.com
universidad nacional de jujuy,licenciatura en relaciones del trabajo ,2020/10/18,gina phillips,gina,phillips,f,95.0,"76881 dodson well
lake terry, or 11044",centella,pereznicole@yahoo.com
universidad tecnológica nacional,farmacia,2020/09/28,john singleton,john,singleton,m,83.0,"874 anderson manors apt. 966
garciabury, ct 57727",cevil grande,lauriejones@gmail.com
universidad tecnológica nacional,licenciatura en planificación y diseño del paisaje,2020/11/24,charles hudson,charles,hudson,m,99.0,"77967 villegas mission suite 725
new kimland, oh 22981",20 de junio,elizabethjohnson@hotmail.com
universidad nacional de jujuy,licenciatura en planificación y diseño del paisaje,2020/12/16,katherine walsh,katherine,walsh,f,61.0,"32423 king plains suite 518
aimeeshire, al 36152",ampata,bartonjoseph@hotmail.com
universidad tecnológica nacional,licenciatura en relaciones del trabajo ,2020/09/06,steven powell,steven,powell,m,57.0,"psc 7167, box 2204
apo aa 49153",campo horquesco,richardssara@yahoo.com
universidad nacional de jujuy,licenciatura en administración ,2020/10/30,robert perez,robert,perez,m,11.0,"0471 shawn land
north nathaniel, oh 76626",corralito,waltondenise@yahoo.com
universidad tecnológica nacional,diseño de imagen y sonido,2020/09/10,david thompson,david,thompson,m,40.0,"65271 patricia crossing apt. 135
north paulmouth, mt 64584",aldea san gregorio,pbell@hotmail.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2020/10/19,chad warren,chad,warren,m,102.0,"usns williams
fpo aa 77237",abra mayo,powellalicia@gmail.com
universidad tecnológica nacional,licenciatura en gestión de agroalimentos,2020/12/06,ms. lisa butler,ms. lisa,butler,f,39.0,"unit 6751 box 3631
dpo aa 07399",la cañada,jblair@gmail.com
universidad tecnológica nacional,licenciatura en sociología ,2020/12/18,jeffrey martin,jeffrey,martin,m,48.0,"7130 antonio landing
new cynthiaside, ma 82620",planicie banderita,ioliver@hotmail.com
universidad tecnológica nacional,licenciatura en administración ,2020/11/01,monica rogers,monica,rogers,f,64.0,"9020 may street
west jeremy, in 33435",gonzalez catan,jdavies@yahoo.com
universidad tecnológica nacional,licenciatura en artes,2020/09/23,wendy jones,wendy,jones,f,64.0,"0821 brown corners
new wesleyview, nv 46216",cañada seca,elizabethjones@yahoo.com
universidad nacional de jujuy,diseño de imagen y sonido,2020/12/10,rhonda davies,rhonda,davies,f,93.0,"71889 kelley ports
lake cherylshire, ne 09209",alta italia,marc93@hotmail.com
universidad nacional de jujuy,arquitectura,2020/10/12,derek johnson,derek,johnson,m,113.0,"196 anderson turnpike
wilsonburgh, nd 98503",el cipres,amyjohnson@gmail.com
universidad tecnológica nacional,licenciatura en ciencias de la educación ,2020/12/10,todd porter,todd,porter,m,20.0,"1191 allen fall
north josephshire, fl 91227",bañadito viejo,rotheric@yahoo.com
universidad nacional de jujuy,agronomía,2020/12/12,vanessa nelson,vanessa,nelson,f,57.0,"9145 latasha trace
brandontown, ri 79657",3 de mayo,jstewart@gmail.com
universidad tecnológica nacional,licenciatura en ciencias biológicas,2020/09/16,donna zavala,donna,zavala,f,40.0,"4035 holly meadows suite 354
aprilland, wv 47501",castelar,whartman@hotmail.com
universidad tecnológica nacional,licenciatura en gestión de agroalimentos,2020/09/11,kimberly jensen,kimberly,jensen,f,44.0,"48444 hill knolls suite 760
griffithstad, mi 80835",asamblea,charlessingleton@hotmail.com
universidad tecnológica nacional,ingeniería mecánica,2021/01/05,cynthia gallegos,cynthia,gallegos,f,21.0,"909 julie mission
port daleton, mo 64673",abra,brandimartin@hotmail.com
universidad tecnológica nacional,licenciatura en musicoterapia,2020/09/13,william holt,william,holt,m,99.0,"50921 elizabeth parkway apt. 468
hardinville, ak 14766",capitan bermudez,christine30@hotmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2020/11/28,shawn garrison,shawn,garrison,m,70.0,"2104 brooks forge
south brandonmouth, nc 40516",la eduvigis,cherrystephen@gmail.com
universidad tecnológica nacional,licenciatura en ciencia política ,2021/01/12,sheena turner,sheena,turner,f,11.0,"85411 mendez ford
carrieside, ri 24457",cabreria,sergiofrank@gmail.com
universidad nacional de jujuy,licenciatura en gestión de agroalimentos,2020/11/28,sandra francis,sandra,francis,f,98.0,"510 kristopher shores
lanehaven, wi 89486",wilde,bakermariah@gmail.com
universidad tecnológica nacional,licenciatura en ciencias antropológicas,2021/01/24,lisa aguirre,lisa,aguirre,f,82.0,"8736 whitney manor suite 377
port alejandroview, il 65647",el trebol,angelica14@yahoo.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2020/09/09,melissa hammond,melissa,hammond,f,41.0,"79224 troy rue
gibsonport, ri 06797",alto de leiva,cruzrichard@yahoo.com
universidad nacional de jujuy,ingeniería en informática,2020/09/30,kayla hudson,kayla,hudson,f,105.0,"9327 wilson underpass
campbellborough, mn 76973",isla victoria,martinezjames@yahoo.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2021/01/09,julia mendoza,julia,mendoza,f,93.0,"1524 jonathan avenue
north ryan, nd 83221",albardon,ashleesaunders@gmail.com
universidad tecnológica nacional,contador público ,2020/11/26,monica boyd,monica,boyd,f,80.0,"8251 jennifer rapids apt. 162
west kaitlyn, sd 70609",pagancillo,rcarter@gmail.com
universidad nacional de jujuy,licenciatura en ciencias biológicas,2020/09/15,angela russo,angela,russo,f,109.0,"00784 clark cliffs
new alexis, mo 25146",arroyo moreira,michellemontgomery@hotmail.com
universidad tecnológica nacional,licenciatura en planificación y diseño del paisaje,2020/09/07,andrew erickson,andrew,erickson,m,98.0,"88395 meyer dam suite 614
stephaniemouth, al 08132",la chilca,juliangoodwin@hotmail.com
universidad nacional de jujuy,licenciatura en kinesiología y fisiatría,2020/11/18,tyler anderson,tyler,anderson,m,65.0,"96188 charles union
amandamouth, az 34473",bme bavio gral mansilla,barrysawyer@hotmail.com
universidad tecnológica nacional,ciencias veterinarias,2020/11/30,thomas nelson,thomas,nelson,m,73.0,"85287 barbara glens
melissaton, ms 75981",funke,jamesmoses@hotmail.com
universidad tecnológica nacional,ingeniería electrónica,2020/10/16,ruben garcia,ruben,garcia,m,92.0,"001 anderson haven
port virginiafurt, ak 56938",juan e barra,kristina30@hotmail.com
universidad nacional de jujuy,licenciatura en producción de bioimagenes,2020/12/15,troy evans,troy,evans,m,62.0,"230 anna forks suite 727
aaronton, az 27854",albigasta,zowens@gmail.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2020/12/28,jo gomez,jo,gomez,f,5.0,"3340 daisy circle suite 323
johnsonburgh, sc 52038",aguada san roque,qbarajas@gmail.com
universidad nacional de jujuy,agronomía,2020/09/23,shannon lawson,shannon,lawson,f,57.0,"6552 david throughway
guerrerobury, sd 51159",colonia berlin,donaldbarron@yahoo.com
universidad tecnológica nacional,licenciatura en producción de bioimagenes,2020/10/06,michael kennedy,michael,kennedy,m,72.0,"45842 williams village
calebmouth, ks 36610",kilometro 374,lindsay99@gmail.com
universidad nacional de jujuy,diseño industrial,2020/09/16,jordan carr,jordan,carr,m,92.0,"3743 morgan courts
east veronicaborough, vt 85476",aconquija,ikelly@hotmail.com
universidad tecnológica nacional,bioquímica,2020/11/19,kyle gonzalez,kyle,gonzalez,m,48.0,"42850 lewis well apt. 238
amyfurt, ak 42230",atalaya,chancorey@yahoo.com
universidad tecnológica nacional,licenciatura en producción de bioimagenes,2020/12/23,carrie brown,carrie,brown,f,110.0,"30508 matthew lock suite 906
south manuelland, ma 55567",calilegua,evansveronica@hotmail.com
universidad nacional de jujuy,licenciatura en sociología ,2020/12/16,bradley burke,bradley,burke,m,26.0,"12132 burton roads
south angelastad, ak 10542",colonia lote 12,sfinley@hotmail.com
universidad nacional de jujuy,ingeniería en informática,2020/12/22,david kennedy,david,kennedy,m,85.0,"3102 adkins throughway
bowenside, wy 59639",25 de mayo,pgregory@gmail.com
universidad nacional de jujuy,licenciatura en ciencias antropológicas,2020/12/24,bruce flores jr.,bruce flores,jr.,m,106.0,"400 wilson island suite 221
port christine, ar 27497",el molle,cruzjanice@gmail.com
universidad nacional de jujuy,bioquímica,2020/10/28,jennifer hall,jennifer,hall,f,103.0,"12407 amanda ford
benjaminstad, pa 54488",kilometro 184,sharon67@yahoo.com
universidad tecnológica nacional,licenciatura en musicoterapia,2020/12/23,shannon thompson,shannon,thompson,f,37.0,"00788 ayala ramp apt. 819
joelborough, nm 95506",huanguelen,wsims@yahoo.com
universidad tecnológica nacional,licenciatura en artes,2020/11/11,jennifer mendez,jennifer,mendez,f,89.0,"06680 gray fords
watkinsport, ct 26378",aguirrezabala,catherinesmith@yahoo.com
universidad tecnológica nacional,licenciatura en terapia ocupacional,2020/12/05,ryan flores,ryan,flores,m,96.0,"79980 ian cape
south benjamin, ks 80508",campo crenna,briannawalter@gmail.com
universidad tecnológica nacional,licenciatura en ciencia política ,2020/11/19,chad ritter,chad,ritter,m,5.0,"078 jackson ways apt. 899
west patrick, wi 51440",los gauchos,scottbenjamin@hotmail.com
universidad tecnológica nacional,licenciatura en gestión de agroalimentos,2020/11/13,kristin heath,kristin,heath,f,88.0,"3076 francis square apt. 181
robertborough, al 77142",adolfo van praet,tkaufman@yahoo.com
universidad tecnológica nacional,licenciatura en relaciones del trabajo ,2020/11/09,thomas johnson,thomas,johnson,m,64.0,"874 michael forest
north kyle, il 20261",1 de mayo,sarah35@gmail.com
universidad tecnológica nacional,arquitectura,2020/12/09,heather nelson,heather,nelson,f,32.0,"8835 aguilar views suite 806
kristafort, ks 72589",estacion coronel pringles,arnoldjoseph@hotmail.com
universidad nacional de jujuy,ingeniería mecánica,2020/09/08,kimberly gomez,kimberly,gomez,f,8.0,"11762 tucker crest
north jesusburgh, la 20496",casablanca,dillonashley@yahoo.com
universidad tecnológica nacional,ingeniería electrónica,2020/10/31,carlos lucas,carlos,lucas,m,94.0,"82181 lisa ville
lake kyle, vt 22887",ingeniero balbin,martinjordan@gmail.com
universidad nacional de jujuy,licenciatura en ciencia y tecnología de alimentos,2021/01/11,david fisher,david,fisher,m,13.0,"2922 young forest
south hollyhaven, mi 11275",aguada cecilio,torreswesley@gmail.com
universidad tecnológica nacional,farmacia,2020/11/18,dana phillips,dana,phillips,f,110.0,"51494 todd circles suite 611
east stephanie, fl 13920",ambato,mark07@yahoo.com
universidad nacional de jujuy,técnico para bioterios ,2020/10/02,ariel mack,ariel,mack,f,28.0,"35355 castro route
new stephenland, ny 36188",calera argentina,kelly23@hotmail.com
universidad tecnológica nacional,ingeniería en informática,2020/11/17,ashley irwin,ashley,irwin,f,35.0,"582 patrick gardens
lake samuel, mt 94179",aguada de la peña,dennisrobbins@hotmail.com
universidad nacional de jujuy,licenciatura en relaciones del trabajo ,2020/10/14,lori pennington,lori,pennington,f,10.0,"045 williams fort suite 331
lake kevinmouth, wi 99825",antonio carboni,arieldavis@hotmail.com
universidad nacional de jujuy,licenciatura en planificación y diseño del paisaje,2020/12/16,joshua diaz,joshua,diaz,m,24.0,"7476 reyes burg suite 906
gregoryhaven, wa 51894",colonia cunci,jonesmegan@hotmail.com
