,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
1543,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-29,SHAWN,FLOYD,THORNTONLISA@YAHOO.COM,M,1961-11-25,JOSE-MARIA-BLANCO
1544,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-15,GRACE,WILLIAMS,BOWENHOLLY@HOTMAIL.COM,F,1955-05-01,COLONIA-ALVEAR
1545,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-03,DANIELLE,JOHNSTON,DAVIDSONASHLEY@HOTMAIL.COM,F,1917-12-02,BENAVIDEZ
1546,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-07,AMANDA,GARZA,CMORTON@HOTMAIL.COM,F,2013-11-28,CAMPO-GIMENEZ
1547,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-07,JAMES,HERNANDEZ,EHANSON@GMAIL.COM,M,2020-05-11,LAS-PALMAS
1548,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-22,AMY,RIVERA,OLSONJAMES@GMAIL.COM,F,1961-11-21,ACEBAL
1549,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-27,DARRELL,WILLIAMS,ANDERSONSAMANTHA@GMAIL.COM,M,2007-08-06,CABRAL-CUE
1550,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-09-23,MARISA,CLARK,ORTIZRUTH@GMAIL.COM,F,1990-06-05,ALELOY
1551,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-10-11,HENRY,BARBER,SNOVAK@GMAIL.COM,M,1947-05-21,PRIMERA-JUNTA
1552,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-09,JODI,BROOKS,JEREMYEVERETT@YAHOO.COM,F,1981-05-19,BLANDENGUES
1553,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-12-02,PATRICK,LYNCH,THOMASKRISTIN@HOTMAIL.COM,M,1979-11-16,EL-JAGUEL
1554,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-22,NATALIE,MURRAY,GAINESKYLE@HOTMAIL.COM,F,1930-12-12,COLONIA-ENSANCHE-SAUCE
1555,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-28,BRIANA,CHAN,DANHENSON@HOTMAIL.COM,F,2009-11-17,ADOLFO-ALSINA
1556,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-04,MARY,MASSEY,VMOORE@YAHOO.COM,F,1944-10-24,CORTINES
1557,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-11-19,SAMUEL,DAVIS,HEATHERCAMPBELL@YAHOO.COM,M,1927-01-24,LA-INES
1558,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-11,JACOB,DAY,FERNANDO78@HOTMAIL.COM,M,2017-12-13,BECCAR
1559,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2021-01-17,GARY,SWEENEY,TIFFANY81@YAHOO.COM,M,1972-04-13,28-DE-JULIO
1560,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-10-28,DANIEL,FISHER,VICKIRANDALL@YAHOO.COM,M,1930-02-25,BARRIO-BELGRANO
1561,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-09-30,KATHERINE,PETERSEN,VICTORIABERRY@GMAIL.COM,F,1908-11-25,EL-OLIVO
1562,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-11-26,WILLIAM,DVM,TINAWALLACE@HOTMAIL.COM,M,2014-09-13,LLAVALLOL
1563,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-22,STEPHANIE,COLLINS,TSMITH@HOTMAIL.COM,F,1932-10-09,DOLORES
1564,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-12,STEPHANIE,WILSON,LEONARDPEREZ@YAHOO.COM,F,1981-03-03,ARROYO-SALADO
1565,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-28,JEAN,GIBSON,SAMUELSCHNEIDER@HOTMAIL.COM,F,1958-04-28,ALTO-HUACO
1566,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-07,NATALIE,WILSON,VILLEGASJUAN@YAHOO.COM,F,1933-04-26,BALDES-DE-PACHECO
1567,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-07,ANDREW,CARDENAS,ERICBAILEY@YAHOO.COM,M,1949-12-10,KILOMETRO-125
1568,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-12-21,JENNA,MORGAN,ADAMSMICHAEL@HOTMAIL.COM,F,1938-05-19,BUENA-VISTA
1569,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-04,STEVEN,MONTOYA,RACHEL76@YAHOO.COM,M,1968-10-25,LA-CAÑADA
1570,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-12,DAWN,MATA,PBRANDT@GMAIL.COM,F,1959-01-04,CAMINO-CENTENARIO-KM-11500
1571,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-09-03,TERESA,BROOKS,MMURPHY@GMAIL.COM,F,1960-02-04,DOS-HERMANAS
1572,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-22,GEORGE,HANSEN,WMCDANIEL@HOTMAIL.COM,M,1942-09-26,ESTACION-CORONEL-PRINGLES
1573,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-25,SYDNEY,WADE,MICHAEL42@HOTMAIL.COM,F,1971-02-25,ORIENTE
1574,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-09-28,KIMBERLY,SNYDER,VHOWARD@YAHOO.COM,F,1931-05-01,BOULOGNE
1575,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-24,DIANE,DICKERSON,JOSHUA90@YAHOO.COM,F,1912-09-26,ASCENCION
1576,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-10-02,KATHRYN,AVILA,LAURABRADLEY@HOTMAIL.COM,F,1983-05-13,CALILEGUA
1577,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-24,TAMMY,ADAMS,WYATTPACE@YAHOO.COM,F,1906-11-20,BAHIA-SAN-BLAS
1578,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-17,KIM,PALMER,BOOKERDONALD@GMAIL.COM,F,1935-06-09,CERRILLOS-AL-SUD
1579,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-11-30,WHITNEY,NELSON,JOHN41@GMAIL.COM,F,2002-10-05,PIAMONTE
1580,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-11-29,BENJAMIN,ROBINSON,TLEE@HOTMAIL.COM,M,1953-07-04,COLONIA-LOMA-NEGRA
1581,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-10-18,ALICIA,POTTER,GRANDOLPH@GMAIL.COM,F,2006-01-28,AGUADA-GRANDE
1582,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-11-22,ADRIAN,MCCLURE,AMY33@GMAIL.COM,M,1937-01-03,CUSHAMEN
1583,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-26,JEREMY,PAYNE,LOGAN96@GMAIL.COM,M,1966-12-30,AGUA-VERDE
1584,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-02,MICHAEL,GRAHAM,HAWKINSDANIEL@GMAIL.COM,M,1920-11-02,ATALIVA-ROCA
1585,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-15,JAMES,TAYLOR,DANIELLIU@HOTMAIL.COM,M,1995-12-14,ACHUPALLAS
1586,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-15,DANIEL,MURPHY,JAMIE86@YAHOO.COM,M,1970-01-09,AVENIDA-EJERCITO-PARANA
1587,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-11-19,LISA,GONZALEZ,CDALTON@GMAIL.COM,F,1967-07-06,NELSON
1588,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-21,JAMES,GUZMAN,SMITHTAMMY@HOTMAIL.COM,M,1908-02-29,EL-TRIUNFO
1589,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-10-04,DEREK,DAY,JOHNSTONMARK@YAHOO.COM,M,1984-01-22,COLONIA-AROCENA-INA
1590,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-01,MICHELLE,CRUZ,JOENGUYEN@GMAIL.COM,F,1906-09-30,GANDOLFI
1591,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-10,NICOLE,RODRIGUEZ,BETH35@YAHOO.COM,F,2004-05-09,POZO-NAVAGAN
1592,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-25,KIMBERLY,TRAN,BRADLEYJENNINGS@HOTMAIL.COM,F,2000-09-21,ADOLFO-ALSINA
1593,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2021-01-14,NICHOLAS,BAIRD,TATEWANDA@HOTMAIL.COM,M,1916-10-26,ANTONIO-DE-LOS-HEROS
1594,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-09,STEPHEN,GORDON,HARTDONALD@YAHOO.COM,M,1923-01-30,BRAVO-DEL-DOS
1595,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-23,MARIO,MORRIS,ZOROZCO@GMAIL.COM,M,1995-12-28,GORCHS
1596,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-16,JOSE,THORNTON,EMCCARTHY@HOTMAIL.COM,M,1908-11-07,CARRERAS
1597,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-09-27,CAROL,THOMPSON,SARAHMATHEWS@HOTMAIL.COM,F,1962-06-21,CORBETT
1598,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-28,KARA,HOLT,HUDSONJONATHAN@YAHOO.COM,F,1937-10-08,ROLDAN
1599,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-23,ERIN,SMITH,SARAH74@GMAIL.COM,F,1982-05-30,BALNEARIO-CLAROMECO
1600,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-09-21,JUSTIN,WHITAKER,ADAMSLARRY@YAHOO.COM,M,1972-05-15,CAÑADON-LEON
1601,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-28,CAMERON,GAMBLE,RYAN67@GMAIL.COM,M,2007-11-30,BAÑOS-TERMALES
1602,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-20,RONALD,HERRERA,BCANTRELL@HOTMAIL.COM,M,1920-02-10,ARTURO-ALMARAZ
1603,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-30,JESSE,BARNES,JILLIANBARNES@GMAIL.COM,M,2007-10-21,23-DE-AGOSTO
1604,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-12-08,DAN,LOPEZ,KATHERINEPATTERSON@GMAIL.COM,M,1970-09-26,DESVIO-BOERO
1605,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-12-12,JULIE,BERGER,KRISTIN76@GMAIL.COM,F,1914-04-02,BUENA-VISTA
1606,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-11-08,JACQUELINE,BAILEY,CASEYPEARSON@HOTMAIL.COM,F,1944-02-02,OTTO-BEMBERG
1607,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-29,GEOFFREY,JORDAN,DANIELLERAY@HOTMAIL.COM,M,1969-02-25,BARRIO-EMIR-RAMON-JUAREZ
1608,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-31,JOSHUA,HOLDEN,GONZALEZMICHELLE@GMAIL.COM,M,1936-03-29,AVESTRUZ
1609,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-11,CURTIS,ALVAREZ,OWILLIAMS@HOTMAIL.COM,M,1932-07-12,ADRIAN-MATURANO
1610,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-27,CHRISTOPHER,MARTIN,TRACY38@HOTMAIL.COM,M,1926-11-09,ARROYO-MAGDALENA
1611,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-28,CHAD,EDWARDS,KAITLYNHORNE@GMAIL.COM,M,1934-07-01,FRONTERA
1612,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-02-01,TERRY,HALL,MICHAELPHILLIPS@YAHOO.COM,M,2006-03-26,AZOPARDO
1613,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-11-06,DAWN,MILLER,MICHAEL20@HOTMAIL.COM,F,1913-01-01,ARBOLEDA
1614,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-09-17,MONICA,BLAKE,KATHY28@HOTMAIL.COM,F,1980-11-30,LOS-INDIOS
1615,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-01,VICTOR,BYRD,VRIOS@GMAIL.COM,M,1920-07-03,COLONIA-RIVAS
1616,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-25,JOSHUA,JONES,QJONES@GMAIL.COM,M,1978-07-30,AGUA-DE-LA-MULA
1617,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-15,THOMAS,SWEENEY,LCLARK@YAHOO.COM,M,1970-08-02,VALLE-HONDO
1618,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-01,LORI,GIBSON,JENKINSMONICA@GMAIL.COM,F,1971-09-20,GANDOLFI
1619,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-10-16,JOSHUA,DAVID,ESWEENEY@GMAIL.COM,M,1907-05-08,DEL-VISO
1620,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-09-29,MARCUS,GARCIA,LJOHNSON@HOTMAIL.COM,M,1941-12-15,COLONIA-CUNCI
1621,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-28,MELISSA,OCHOA,ALLENDENISE@HOTMAIL.COM,F,2006-03-15,22-DE-DICIEMBRE
1622,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-07,CHRISTIAN,MAYO,JJONES@HOTMAIL.COM,M,2020-10-17,ALASTUEY
1623,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-03,BARBARA,ARNOLD,CHRISTIANANGELA@YAHOO.COM,F,1971-06-10,COLONIA-ZAPATA
1624,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-12-27,OSCAR,PHILLIPS,TSULLIVAN@YAHOO.COM,M,2020-03-19,BUEN-RETIRO
1625,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-04,MICHAEL,RIOS,NGUYENASHLEY@GMAIL.COM,M,1926-03-26,SAN-ANDRES
1626,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-23,ROSS,STEVENS,BENJAMIN83@HOTMAIL.COM,M,1994-08-25,AGUA-DE-LA-PIEDRA
1627,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-18,MEREDITH,CHASE,HARRY80@HOTMAIL.COM,F,1996-05-06,ALBERTO-GERCHUNOFF
1628,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-11-04,NATHAN,TAYLOR,CLAUDIA36@YAHOO.COM,M,1915-06-29,CAMPO-REDONDO
1629,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-11-21,VICTORIA,LANG,CARLSONJOSEPH@YAHOO.COM,F,1995-03-17,BARRIO-BATAN
1630,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-10-20,ASHLEY,THOMPSON,GRIMESMARY@HOTMAIL.COM,F,1932-01-13,AGUADITA
1631,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-02,TRAVIS,SMITH,CHARLESWILSON@YAHOO.COM,M,2012-09-25,BAJO-LA-CANCHA
1632,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-09-03,DAVID,JOHNSTON,MOYERKRISTEN@YAHOO.COM,M,2012-10-28,CAMINERA-LUJAN
1633,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-05,KELLIE,JONES,PAGEZACHARY@YAHOO.COM,F,1974-07-20,EMPALME-VILLA-CONSTITUCION
1634,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-07,JOANNA,ROBINSON,OHAWKINS@GMAIL.COM,F,2011-10-28,7-DE-ABRIL
1635,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-17,AMBER,OSBORNE,DERRICK10@HOTMAIL.COM,F,1955-07-26,AGUA-SALADA
1636,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-06,REBECCA,LUCAS,TLAM@GMAIL.COM,F,1948-07-17,CAÑADON-CHILENO
1637,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-09-14,SARAH,WELLS,LOPEZMARTIN@YAHOO.COM,F,1990-04-16,BOUQUET
1638,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2021-01-14,WILLIAM,BROWN,TREVORWATTS@YAHOO.COM,M,1965-08-25,ABRA-DE-HINOJO
1639,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-22,JOSHUA,REEVES,BLANCHARDAMANDA@GMAIL.COM,M,1942-10-20,ACHICO
1640,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-23,KAITLIN,LANG,GREGORYDELACRUZ@YAHOO.COM,F,1951-08-05,ALDEA-APELEG
1641,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-21,ROBERT,WILLIS,DELEONREBECCA@YAHOO.COM,M,1956-12-13,ARROYITO
1642,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2021-01-13,TRAVIS,JONES,MICHELLEATKINSON@HOTMAIL.COM,M,1965-12-11,CASBAS
1643,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-22,JAMES,EVANS,RIGGSJULIE@GMAIL.COM,M,1956-12-21,GIRODIAS
1644,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-28,SAMUEL,ROWE,RSTOUT@HOTMAIL.COM,M,2018-07-10,9-DE-JULIO
1645,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-15,MICHAEL,PETERSON,LUISFLYNN@YAHOO.COM,M,1955-02-08,CAMPO-CHARO
1646,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-12,TERRY,CARPENTER,STEVENCAMPBELL@YAHOO.COM,M,1918-03-08,ALCARACITO
1647,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-16,MAURICE,GEORGE,BAILEYMARTIN@GMAIL.COM,M,2013-12-24,LA-VITICOLA
1648,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-01,ERICA,COLLINS,XAGUIRRE@YAHOO.COM,F,1960-11-26,AVESTRUZ
1649,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-14,VALERIE,NGUYEN,MMAY@GMAIL.COM,F,1969-11-29,COLONIA-LIA-Y-ALLENDE
1650,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-07,PAUL,WILSON,DANIELWEAVER@HOTMAIL.COM,M,2014-07-09,ALBERTO-FLORES
1651,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-25,GABRIELLE,LARSEN,OBLEVINS@GMAIL.COM,F,2013-02-15,ABEL
1652,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-15,DAVID,ONEAL,SCOTT04@YAHOO.COM,M,2002-08-29,ARROYO-DEL-CURA
1653,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-18,DAVID,NASH,DELEONREBECCA@HOTMAIL.COM,M,1908-03-26,LA-MOROCHA
1654,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-17,CHRISTINE,PORTER,ANDREA26@YAHOO.COM,F,1963-01-10,CORREA
1655,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-31,WENDY,FISHER,AWALKER@YAHOO.COM,F,1949-03-18,CENTRO-AGRICOLA-EL-PATO
1656,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-09-06,SARAH,WILLIAMS,IWEAVER@GMAIL.COM,F,1914-11-24,BATIRUANA
1657,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-17,TIFFANY,SMITH,CURRYERIK@YAHOO.COM,F,1918-05-08,CUENCA
1658,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-10-10,MICHAEL,FOX,ZJACKSON@GMAIL.COM,M,1906-09-10,ALMACEN-CASTRO
1659,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-12-23,THOMAS,BAUER,JUANVASQUEZ@HOTMAIL.COM,M,1997-01-21,ARROYO-PASTORA
1660,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2021-01-29,AMBER,SIMPSON,HUDSONTIMOTHY@GMAIL.COM,F,1929-07-02,ALISOS--DE-ABAJO
1661,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2021-01-25,CHRISTOPHER,COOK,BENDERELIZABETH@YAHOO.COM,M,1966-01-20,HUANGUELEN
1662,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-15,ALEX,GOMEZ,ROBERTWOOD@HOTMAIL.COM,M,1924-02-25,ALAGON
1663,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-30,RONALD,COLEMAN,BENSONKENNETH@GMAIL.COM,M,2021-03-15,CAMPO-PEÑA-LOPEZ
1664,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-25,JEREMY,GREEN,SHEABRIAN@YAHOO.COM,M,1916-01-15,CORTADERAS
1665,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-12-01,JARED,II,TAYLORALVAREZ@YAHOO.COM,M,2020-04-11,COLONIA-MONTEFIORE
1666,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-02,GREGORY,SHARP,LNASH@GMAIL.COM,M,2010-09-25,REALICO
1667,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-05,AMY,JENKINS,LANESARAH@GMAIL.COM,F,1967-10-19,BARCENA
1668,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-11-01,JENNIFER,SANTIAGO,JAMESBAILEY@YAHOO.COM,F,1930-08-23,AGUAS-CALIENTES
1669,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-18,CRISTIAN,ALEXANDER,SHORTTODD@HOTMAIL.COM,M,1993-07-10,EL-TALAR
1670,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-11-03,JAMES,FITZGERALD,LESLIELEVINE@GMAIL.COM,M,1940-10-19,ARROYO-GRANDE
1671,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-24,KIMBERLY,BOYD,PATRICKWRIGHT@GMAIL.COM,F,1975-04-08,ALTO-VERDE
1672,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-06,DEBORAH,DUNN,BRADLEYSIMPSON@YAHOO.COM,F,2004-12-29,LOS-MOLINOS
1673,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2021-01-07,DENNIS,WATSON,CHRISTINA24@YAHOO.COM,M,1955-10-04,ATAHUALPA
1674,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-10,MATTHEW,SMITH,ROBERTO02@HOTMAIL.COM,M,1946-01-22,ALGARROBAL-ABAJO
