university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
universidad nacional de río cuarto,agronomía,2026-12-20,preston,acosta,male,44,8316,adan quiroga,rodney51@hotmail.com
universidad nacional de río cuarto,arquitectura,2030-09-20,patricia,rivas,female,66,6071,belgrano,ebartlett@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2008-09-20,wayne,hernandez,male,1,5713,barrio pedro rocco,jason94@gmail.com
universidad nacional de río cuarto,ingeniería mecánica,2023-01-21,anthony,washington,male,48,5713,dest aeronautico milit reconqu,clara@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2025-11-20,terry,elliott,male,19,3190,boeuf,ecarroll@gmail.com
universidad nacional de río cuarto,diseño industrial,2006-09-20,nicholas,kemp,male,95,3216,betbeder,istout@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2028-09-20,justin,martin,male,8,3190,garro,vperkins@hotmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2023-01-21,chris,murray,male,48,3216,carlos keen,dylanmccoy@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2026-11-20,kenneth,webb,male,12,1874,colonia loma negra,stephaniemoody@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2018-09-20,william,ramirez,male,66,3281,acheral,kaufmanamy@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2019-01-21,jade,campbell,female,60,9201,avia terai,kimberly06@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2031-10-20,colin,mcbride,male,82,9201,cristolia,taylorjoel@gmail.com
universidad nacional de río cuarto,diseño industrial,2023-10-20,jerry,chang,male,56,5621,alto de las plumas,kellyproctor@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2020-09-20,keith,delacruz,male,3,1915,cañadon del toro,barry04@gmail.com
universidad nacional de río cuarto,licenciatura en terapia ocupacional,2027-10-20,christina,gallagher,female,15,1915,barrio batan,michelle37@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2022-09-20,melanie,garcia,female,30,9121,colonia velez,suarezcharles@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2017-09-20,natalie,butler,female,52,7119,avestruz,ujohnson@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2028-10-20,ronald,park,male,1,8134,armstrong,brenda10@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2027-09-20,julian,collins,male,4,8134,aguada chacay co,matthew75@gmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2017-10-20,charles,hogan,male,24,1888,sarandi,scottobrien@gmail.com
universidad nacional de río cuarto,farmacia,2015-09-20,terri,bailey,female,52,8117,el zapallar,scotttimothy@gmail.com
universidad nacional de río cuarto,licenciatura en psicología,2012-01-21,brian,smith,male,1,3204,francisco alvarez,garciasarah@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2001-10-20,bruce,brown,male,14,3204,dolores,briangonzalez@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2014-09-20,alec,wood,male,39,3460,barrio chapadmalal,rmoses@yahoo.com
universidad nacional de río cuarto,agronomía,2009-01-21,david,harrison,male,1,3460,general conesa,jacksonkatherine@hotmail.com
universidad nacional de río cuarto,contador público ,2001-12-20,matthew,fitzpatrick,male,95,5589,agrio balsa,tina60@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2018-12-20,mark,mcdaniel,male,97,6220,cachirulo,saunderstony@gmail.com
universidad nacional de río cuarto,ingeniería en informática,2025-10-20,christopher,moore,male,77,6220,la colina,edward61@gmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2022-12-20,heather,jones,female,13,3370,antiguo,jmathews@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2005-09-20,angela,reese,female,25,3370,alto verde,danielleatkins@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2029-12-20,james,wilson,male,58,4117,barrio gral jose de san martin,reevesbonnie@hotmail.com
universidad nacional de río cuarto,ciencias veterinarias,2009-11-20,thomas,roberts,male,86,3324,2 de mayo,smithwilliam@hotmail.com
universidad nacional de río cuarto,contador público ,2028-10-20,donald,meyer,male,27,2611,los antiguos,vmarshall@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2001-12-20,miranda,foster,female,58,2611,agustin roca,sheri19@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2024-01-21,michael,white,male,9,2611,cantera villalonga,fisherdana@yahoo.com
universidad nacional de río cuarto,contador público ,2018-09-20,jeremiah,le,male,38,3185,colman,amandahaney@hotmail.com
universidad nacional de río cuarto,bioquímica,2016-12-20,suzanne,jones,female,30,7313,bocayuba,debra60@yahoo.com
universidad nacional de río cuarto,licenciatura en administración ,2004-10-20,veronica,lopez,female,49,7313,rawson,larry90@hotmail.com
universidad nacional de río cuarto,ciencias veterinarias,2017-11-20,heather,harris,female,70,6516,barrio trocha,harrisbrent@hotmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2019-01-21,dawn,mosley,female,85,6516,barrio garin norte,gmorrow@yahoo.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2002-12-20,isaac,perez,male,15,6516,gobernador benegas,snowjaime@yahoo.com
universidad nacional de río cuarto,diseño industrial,2022-01-21,michael,ritter,male,99,9207,calderon,andrew55@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2024-11-20,levi,carpenter,male,68,5575,huanguelen,andrea80@yahoo.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2025-11-20,kevin,patterson,male,9,5741,estacion mazan,robertdaniel@gmail.com
universidad nacional de río cuarto,arquitectura,2015-10-20,charles,gonzalez,male,58,5741,barrio gral jose de san martin,logandavid@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2020-12-20,danielle,mclean,female,48,5741,alarcon,beckdaniel@gmail.com
universidad nacional de río cuarto,diseño industrial,2020-11-20,joshua,adams,male,38,8113,candelaria sud,nfletcher@hotmail.com
universidad nacional de río cuarto,licenciatura en artes,2030-12-20,adam,smith,male,23,5325,colonia baron hirsch,dthompson@gmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2002-09-20,michael,elliott,male,0,8505,la isabel,stoutjames@yahoo.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2009-01-21,michele,mccormick,female,12,8505,cañadon lagarto,qharvey@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2014-09-20,michael,gonzalez,male,69,8505,juan vela,tiffany65@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2026-09-20,monica,brown,female,16,8505,caseros,marcussnow@yahoo.com
universidad nacional de río cuarto,actuario ,2015-11-20,carrie,williams,female,86,1878,emilio lamarca,srivera@hotmail.com
universidad nacional de río cuarto,medicina,2027-11-20,angelica,bartlett,female,5,7107,17 de agosto,scott34@hotmail.com
universidad nacional de río cuarto,licenciatura en administración ,2011-12-20,laura,gonzalez,female,10,1986,canal 15 cerro de la gloria,adam15@hotmail.com
universidad nacional de río cuarto,licenciatura en psicología,2023-09-20,alan,webb,male,70,2715,planchada banderita,amy06@hotmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2003-09-20,kyle,fox,male,2,2715,arroyo claro,theresa63@hotmail.com
universidad nacional de río cuarto,ciencias veterinarias,2021-12-20,lisa,green,female,74,4641,campo la riviere,nwright@yahoo.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2027-09-20,bryan,weeks,male,7,6515,colonia roca,fernandezjose@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2001-02-21,charlene,english,female,55,6515,cañadita,nicholasmichael@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2004-11-20,ruth,wilkinson,female,72,2944,arboleda,jonesgabriel@hotmail.com
universidad nacional de río cuarto,ingeniería en informática,2014-09-20,francisco,marquez,male,11,2944,colonia leiva,adam96@gmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2009-01-21,matthew,snow,male,30,3180,alberti,fryewillie@yahoo.com
universidad nacional de río cuarto,agronomía,2027-09-20,catherine,anderson,female,34,5771,la querencia,victor74@hotmail.com
universidad nacional de río cuarto,farmacia,2022-10-20,jennifer,sims,female,26,3267,de bruyn,vickie88@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2023-11-20,kelly,ortega,female,87,5401,carandaiti,anthonymcmillan@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2004-11-20,ryan,singh,male,64,5401,aparicio cue,karenhughes@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2023-12-20,evelyn,jones,female,70,2805,cañadon lagarto,keith83@gmail.com
universidad nacional de río cuarto,contador público ,2007-11-20,george,white,male,97,2843,franklin,nhernandez@gmail.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2027-09-20,kelly,larson,female,90,3355,iturraspe,shammond@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2021-10-20,isaac,green,male,38,5425,alto las lechuzas,tinamejia@gmail.com
universidad nacional de río cuarto,ciencias veterinarias,2004-01-21,isaac,brown,male,62,5425,ayui parada,jacqueline42@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias de la computación,2030-01-21,april,larsen,female,48,3541,cañada la negra,emmalane@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2003-12-20,charles,johnson,male,25,3541,el triunfo,bullockanthony@gmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2024-11-20,becky,morgan,female,66,7021,barrio parque leloir,lbryant@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2020-09-20,sara,richardson,female,27,7021,albariño,hsavage@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias biológicas,2026-10-20,jonathan,roberts,male,68,7114,lomas del mirador,nataliegordon@hotmail.com
universidad nacional de río cuarto,ingeniería electrónica,2030-11-20,anna,walls,female,1,7114,d orbigny,xbrown@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2008-01-21,jodi,carrillo,female,37,8118,villa de mayo,martinalan@hotmail.com
universidad nacional de río cuarto,ingeniería en informática,2030-01-21,brian,boyle,male,22,5531,laguna del barro,bowmansteven@gmail.com
universidad nacional de río cuarto,ingeniería electrónica,2030-09-20,james,miller,male,19,6623,armstrong,melissabean@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2022-10-20,pamela,adams,female,25,3505,28 de julio,katherine47@gmail.com
universidad nacional de río cuarto,licenciatura en ciencias geológicas,2013-12-20,kimberly,mckinney,female,90,3505,4 de febrero,awhite@gmail.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2003-10-20,seth,palmer,male,4,1766,cañadon botello,andrew27@gmail.com
universidad nacional de río cuarto,licenciatura en sociología ,2017-09-20,carla,taylor,female,38,4650,campo las puertas,johnherrera@yahoo.com
universidad nacional de río cuarto,medicina,2023-01-21,susan,warren,female,1,6740,albigasta,nvargas@gmail.com
universidad nacional de río cuarto,licenciatura en artes,2016-09-20,karen,nielsen,female,73,6740,catua,brian43@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2011-12-20,jason,hardy,male,9,6740,angostura,nicholaswatts@hotmail.com
universidad nacional de río cuarto,arquitectura,2017-12-20,tara,gonzalez,female,10,5544,hurlingham,josephlane@yahoo.com
universidad nacional de río cuarto,diseño de imagen y sonido,2006-10-20,travis,smith,male,22,5544,cailomuta,uross@yahoo.com
universidad nacional de río cuarto,licenciatura en artes,2002-01-21,michael,martinez,male,22,5544,empalme frontera,adamperez@gmail.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2007-12-20,roy,malone,male,60,6361,arroyo urquiza,iruiz@hotmail.com
universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2027-12-20,martha,crosby,female,14,6361,brea chimpana,melissazamora@gmail.com
universidad nacional de río cuarto,licenciatura en administración ,2021-09-20,emily,sexton,female,31,6361,escuela agricola don bosco,marchunter@gmail.com
universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2023-01-21,jeremy,gardner,male,6,7116,ingeniero de madrid,sandersrobert@gmail.com
universidad nacional de río cuarto,diseño industrial,2013-09-20,james,tucker,male,11,7116,arata,shelley63@hotmail.com
universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2028-12-20,kendra,vargas,female,65,7116,san justo,bethanyroman@yahoo.com
universidad nacional de río cuarto,licenciatura en musicoterapia,2008-09-20,kelly,cortez,female,2,7613,almacen el descanso,jonesmark@yahoo.com
universidad nacional de río cuarto,licenciatura en ciencias ambientales,2017-11-20,matthew,sanders,male,2,6614,aero club canal,jblack@hotmail.com
universidad nacional de río cuarto,diseño de imagen y sonido,2007-10-20,anthony,bryant,male,75,6614,cachel,andrewryan@yahoo.com
universidad nacional de río cuarto,ingeniería en informática,2014-10-20,scott,woodard,male,13,6614,28 de julio,devin80@gmail.com
universidad nacional de río cuarto,licenciatura en ciencia política ,2027-01-21,donald,webster,male,96,2903,argerich,samanthamiller@yahoo.com
universidad nacional de río cuarto,licenciatura en sociología ,2016-12-20,jessica,romero,female,76,8183,hito 45,villathomas@yahoo.com
universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2030-01-21,michael,andrews,male,46,8183,general rojo,steven96@yahoo.com
universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2017-01-21,robert,scott,male,39,6239,campo peña lopez,qkennedy@hotmail.com
universidad nacional de río cuarto,ingeniería mecánica,2029-11-20,lynn,kemp,female,14,6239,arbuco,halevanessa@gmail.com
