,university,career,inscription_date,first_name,last_name,gender,age,location,email
1658,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2030-01-21,april,larsen,female,48,cañada la negra,emmalane@yahoo.com
1659,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2003-12-20,charles,johnson,male,25,el triunfo,bullockanthony@gmail.com
1660,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2024-11-20,becky,morgan,female,66,barrio parque leloir,lbryant@yahoo.com
1661,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2020-09-20,sara,richardson,female,27,albariño,hsavage@gmail.com
1662,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2026-10-20,jonathan,roberts,male,68,lomas del mirador,nataliegordon@hotmail.com
1663,universidad nacional de río cuarto,ingeniería electrónica,2030-11-20,anna,walls,female,1,d orbigny,xbrown@hotmail.com
1664,universidad nacional de río cuarto,diseño de imagen y sonido,2008-01-21,jodi,carrillo,female,37,villa de mayo,martinalan@hotmail.com
1665,universidad nacional de río cuarto,ingeniería en informática,2030-01-21,brian,boyle,male,22,laguna del barro,bowmansteven@gmail.com
1666,universidad nacional de río cuarto,ingeniería electrónica,2030-09-20,james,miller,male,19,armstrong,melissabean@yahoo.com
1667,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2022-10-20,pamela,adams,female,25,28 de julio,katherine47@gmail.com
1668,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2013-12-20,kimberly,mckinney,female,90,4 de febrero,awhite@gmail.com
1669,universidad nacional de río cuarto,licenciatura en musicoterapia,2003-10-20,seth,palmer,male,4,cañadon botello,andrew27@gmail.com
1670,universidad nacional de río cuarto,licenciatura en sociología ,2017-09-20,carla,taylor,female,38,campo las puertas,johnherrera@yahoo.com
1671,universidad nacional de río cuarto,medicina,2023-01-21,susan,warren,female,1,albigasta,nvargas@gmail.com
1672,universidad nacional de río cuarto,licenciatura en artes,2016-09-20,karen,nielsen,female,73,catua,brian43@yahoo.com
1673,universidad nacional de río cuarto,diseño de imagen y sonido,2011-12-20,jason,hardy,male,9,angostura,nicholaswatts@hotmail.com
1674,universidad nacional de río cuarto,arquitectura,2017-12-20,tara,gonzalez,female,10,hurlingham,josephlane@yahoo.com
1675,universidad nacional de río cuarto,diseño de imagen y sonido,2006-10-20,travis,smith,male,22,cailomuta,uross@yahoo.com
1676,universidad nacional de río cuarto,licenciatura en artes,2002-01-21,michael,martinez,male,22,empalme frontera,adamperez@gmail.com
1677,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2007-12-20,roy,malone,male,60,arroyo urquiza,iruiz@hotmail.com
1678,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2027-12-20,martha,crosby,female,14,brea chimpana,melissazamora@gmail.com
1679,universidad nacional de río cuarto,licenciatura en administración ,2021-09-20,emily,sexton,female,31,escuela agricola don bosco,marchunter@gmail.com
1680,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2023-01-21,jeremy,gardner,male,6,ingeniero de madrid,sandersrobert@gmail.com
1681,universidad nacional de río cuarto,diseño industrial,2013-09-20,james,tucker,male,11,arata,shelley63@hotmail.com
1682,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2028-12-20,kendra,vargas,female,65,san justo,bethanyroman@yahoo.com
1683,universidad nacional de río cuarto,licenciatura en musicoterapia,2008-09-20,kelly,cortez,female,2,almacen el descanso,jonesmark@yahoo.com
1684,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2017-11-20,matthew,sanders,male,2,aero club canal,jblack@hotmail.com
1685,universidad nacional de río cuarto,diseño de imagen y sonido,2007-10-20,anthony,bryant,male,75,cachel,andrewryan@yahoo.com
1686,universidad nacional de río cuarto,ingeniería en informática,2014-10-20,scott,woodard,male,13,28 de julio,devin80@gmail.com
1687,universidad nacional de río cuarto,licenciatura en ciencia política ,2027-01-21,donald,webster,male,96,argerich,samanthamiller@yahoo.com
1688,universidad nacional de río cuarto,licenciatura en sociología ,2016-12-20,jessica,romero,female,76,hito 45,villathomas@yahoo.com
1689,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2030-01-21,michael,andrews,male,46,general rojo,steven96@yahoo.com
1690,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2017-01-21,robert,scott,male,39,campo peña lopez,qkennedy@hotmail.com
1691,universidad nacional de río cuarto,ingeniería mecánica,2029-11-20,lynn,kemp,female,14,arbuco,halevanessa@gmail.com
1692,universidad nacional de río cuarto,licenciatura en ciencias antropológicas,2001-11-20,madison,smith,female,85,cañada seca,josephthompson@gmail.com
1693,universidad nacional de río cuarto,licenciatura en ciencia y tecnología de alimentos,2030-12-20,amy,richardson,female,5,agua negra,goldenwendy@yahoo.com
1694,universidad nacional de río cuarto,licenciatura en artes,2023-11-20,robert,cohen,male,20,alsina,judithmyers@yahoo.com
1695,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2006-10-20,tracy,salinas,female,98,grutly,jennifer46@yahoo.com
1696,universidad nacional de río cuarto,farmacia,2026-01-21,donald,callahan,male,33,gaboto,powellwilliam@gmail.com
1697,universidad nacional de río cuarto,diseño de imagen y sonido,2001-11-20,alan,palmer,male,13,puesto de isla,nancywilliams@hotmail.com
1698,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2031-10-20,dustin,harper,male,12,colhue huapi,lopezjerome@gmail.com
1699,universidad nacional de río cuarto,licenciatura en ciencia política ,2024-12-20,ivan,wagner,male,29,caseros,fmann@yahoo.com
1700,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2001-10-20,rebecca,sanchez,female,84,alto los cardales,fletcherveronica@hotmail.com
1701,universidad nacional de río cuarto,técnico para bioterios ,2014-11-20,brandon,long,male,7,campo raffo,zachary62@yahoo.com
1702,universidad nacional de río cuarto,técnico para bioterios ,2005-11-20,jamie,jimenez,female,8,la isabel,elizabethmcdonald@yahoo.com
1703,universidad nacional de río cuarto,ciencias veterinarias,2015-10-20,brittany,smith,female,5,colonia santa rosa,nancy96@hotmail.com
1704,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2010-11-20,michael,pham,male,0,colonia dr gdor udaondo,lwilliams@gmail.com
1705,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2031-12-20,troy,williams,male,4,alegre,vmorgan@yahoo.com
1706,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2022-12-20,john,wade,male,31,kilometro 77,mleonard@hotmail.com
1707,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2029-11-20,paul,anderson,male,86,arroyo manganga,gregory48@hotmail.com
1708,universidad nacional de río cuarto,arquitectura,2025-01-21,michael,rodriguez,male,11,jose leon suarez,tiffanybrown@yahoo.com
1709,universidad nacional de río cuarto,licenciatura en administración ,2013-09-20,haley,edwards,female,18,arroyo vega,crystal32@hotmail.com
1710,universidad nacional de río cuarto,ingeniería electrónica,2001-02-21,paula,hughes,female,48,colonia nac de alienados,brownyvonne@yahoo.com
1711,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2004-12-20,susan,myers,female,95,algarrobal,kingjames@yahoo.com
1712,universidad nacional de río cuarto,técnico para bioterios ,2013-11-20,kimberly,walton,female,2,la dulce,frankwu@yahoo.com
1713,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2001-09-20,katie,jensen,female,28,la bilbaina,rdoyle@gmail.com
1714,universidad nacional de río cuarto,licenciatura en administración ,2002-09-20,tony,quinn,male,9,saladillo norte,thomas10@hotmail.com
1715,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2002-11-20,william,macias,male,93,capitan lazo,nicole09@hotmail.com
1716,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2015-09-20,ryan,stout,male,9,angeloni,amandawebb@hotmail.com
1717,universidad nacional de río cuarto,licenciatura en sociología ,2003-01-21,amanda,jones,female,26,alumine,sandersjessica@yahoo.com
1718,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2010-09-20,jennifer,haynes,female,11,arroyo del pescado,andersonmatthew@gmail.com
1719,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2015-01-21,thomas,fisher,male,0,2 de mayo,fletcherdavid@hotmail.com
1720,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2010-10-20,courtney,nguyen,female,6,16 de julio,steven39@yahoo.com
1721,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2028-01-21,aaron,drake,male,1,aguada guzman,zbeltran@hotmail.com
1722,universidad nacional de río cuarto,licenciatura en artes,2020-11-20,daisy,hoffman,female,12,aldea san antonio,zleblanc@gmail.com
1723,universidad nacional de río cuarto,licenciatura en musicoterapia,2003-10-20,teresa,gomez,female,95,capayan,oking@hotmail.com
1724,universidad nacional de río cuarto,farmacia,2010-09-20,john,lee,male,39,boulogne,hduncan@yahoo.com
1725,universidad nacional de río cuarto,licenciatura en gestión de agroalimentos,2023-11-20,kevin,larson,male,58,la lucila,watsonmatthew@yahoo.com
1726,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2027-12-20,mark,reese,male,7,el trigo,matthewwilliams@yahoo.com
1727,universidad nacional de río cuarto,licenciatura en relaciones del trabajo ,2017-11-20,matthew,williams,male,92,caminera,kelly97@gmail.com
1728,universidad nacional de río cuarto,ingeniería electrónica,2012-09-20,heather,briggs,female,4,agua cercada,elizabeth20@hotmail.com
1729,universidad nacional de río cuarto,licenciatura en terapia ocupacional,2024-01-21,jonathon,robles,male,76,temperley,robertodonnell@hotmail.com
1730,universidad nacional de río cuarto,farmacia,2017-10-20,heather,ortiz,female,11,haras san jacinto,jeremiahkelley@hotmail.com
1731,universidad nacional de río cuarto,licenciatura en musicoterapia,2020-01-21,clayton,jones,male,21,berretta,brett22@hotmail.com
1732,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2017-09-20,mary,simpson,female,45,catua,gonzalezapril@yahoo.com
1733,universidad nacional de río cuarto,bioquímica,2006-10-20,cory,hill,male,20,campo caretto,hspencer@hotmail.com
1734,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2015-01-21,wayne,campbell,male,84,pagancillo,fergusonbradley@gmail.com
1735,universidad nacional de río cuarto,farmacia,2015-10-20,kathy,smith,female,98,aguadita,jasmine72@gmail.com
1736,universidad nacional de río cuarto,ciencias veterinarias,2021-09-20,jesse,parker,male,22,colonia las yescas,hpetersen@gmail.com
1737,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2012-09-20,nicole,perry,female,93,aguadita,michaelfarrell@yahoo.com
1738,universidad nacional de río cuarto,licenciatura en ciencias ambientales,2028-12-20,pamela,wise,female,30,arroyo burgos,msmith@yahoo.com
1739,universidad nacional de río cuarto,licenciatura en musicoterapia,2012-10-20,william,hernandez,male,9,cantera aguirre,zbrown@hotmail.com
1740,universidad nacional de río cuarto,farmacia,2007-11-20,bryan,bradley,male,33,avellaneda,nancy93@yahoo.com
1741,universidad nacional de río cuarto,ingeniería mecánica,2018-10-20,kristen,pierce,female,36,cañadon de los indios,barberstephanie@hotmail.com
1742,universidad nacional de río cuarto,licenciatura en musicoterapia,2006-10-20,jorge,wyatt,male,7,ayacucho,ballardvictoria@gmail.com
1743,universidad nacional de río cuarto,licenciatura en psicología,2012-01-21,alan,moore,male,71,dudignac,sherryfranklin@hotmail.com
1744,universidad nacional de río cuarto,diseño de imagen y sonido,2014-09-20,danielle,hansen,female,4,abra baya,carrie90@hotmail.com
1745,universidad nacional de río cuarto,ingeniería electrónica,2007-09-20,sandra,dixon,female,17,coronel charlone,kennethcalderon@gmail.com
1746,universidad nacional de río cuarto,licenciatura en producción de bioimagenes,2001-11-20,hector,garcia,male,54,florentino ameghino,schmidtjeffrey@yahoo.com
1747,universidad nacional de río cuarto,licenciatura en ciencias geológicas,2007-09-20,jeffrey,jones,male,33,arroyo del rey,preyes@yahoo.com
1748,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2019-01-21,edward,williams,male,98,adolfo alsina,thomas36@hotmail.com
1749,universidad nacional de río cuarto,licenciatura en ciencias de la educación ,2026-11-20,jordan,taylor,female,93,campo huber,thansen@hotmail.com
1750,universidad nacional de río cuarto,licenciatura en ciencias biológicas,2021-12-20,laura,yang,female,25,antelo,kellyralph@yahoo.com
1751,universidad nacional de río cuarto,licenciatura en planificación y diseño del paisaje,2003-12-20,christopher,black,male,38,cristolia,eric76@yahoo.com
1752,universidad nacional de río cuarto,agronomía,2008-10-20,william,diaz,male,71,arturo vatteone,thomas48@yahoo.com
1753,universidad nacional de río cuarto,bioquímica,2006-11-20,kimberly,daugherty,female,87,algarrobito,james61@hotmail.com
1754,universidad nacional de río cuarto,licenciatura en psicología,2024-11-20,joshua,pearson,male,76,alfalad,angelamay@yahoo.com
1755,universidad nacional de río cuarto,arquitectura,2002-11-20,katherine,murillo,female,13,alamo,clarkhenry@yahoo.com
1756,universidad nacional de río cuarto,técnico para bioterios ,2027-12-20,frank,santana,male,89,colonia morgan,andrewsantos@gmail.com
1757,universidad nacional de río cuarto,ingeniería mecánica,2023-11-20,robert,newman,male,26,aguas verdes,carolynhenderson@gmail.com
1758,universidad nacional de río cuarto,licenciatura en artes,2015-01-21,jennifer,garcia,female,63,san nicolas de los arroyos,mariaestrada@yahoo.com
1759,universidad nacional de río cuarto,ingeniería en informática,2008-01-21,ryan,jensen,male,70,arroyo vega,smithpeter@gmail.com
1760,universidad nacional de río cuarto,bioquímica,2027-01-21,olivia,rivas,female,69,2 de julio,marymartinez@yahoo.com
1761,universidad nacional de río cuarto,licenciatura en ciencias de la computación,2006-10-20,jennifer,walters,female,36,maria magdalena,hannahstanley@hotmail.com
1762,universidad nacional de río cuarto,licenciatura en kinesiología y fisiatría,2001-09-20,valerie,brown,female,94,otto bemberg,colleenschultz@yahoo.com
1763,universidad nacional de río cuarto,licenciatura en ciencia política ,2022-10-20,zachary,francis,male,23,amenabar,floresvictor@hotmail.com
